timestamp_ms,client_id,x,y,recv_ts_ms
1765651854004,2,9,4,1765651854004
1765651854005,2,9,4,1765651854005
1765651854006,2,9,4,1765651854006
1765651854007,2,9,4,1765651854007
1765651854009,2,9,4,1765651854009
1765651854010,2,9,4,1765651854010
1765651854011,2,9,4,1765651854011
1765651854012,2,9,4,1765651854012
1765651854013,2,9,4,1765651854013
1765651854014,2,9,4,1765651854014
1765651854015,2,9,4,1765651854015
1765651854017,2,9,4,1765651854017
1765651854018,2,9,4,1765651854018
1765651854019,2,9,4,1765651854019
1765651854020,2,9,4,1765651854020
1765651854021,2,9,4,1765651854021
1765651854023,2,9,4,1765651854023
1765651854024,2,9,4,1765651854024
1765651854026,2,9,4,1765651854026
1765651854027,2,9,4,1765651854027
1765651854028,2,9,4,1765651854028
1765651854029,2,9,4,1765651854029
1765651854030,2,9,4,1765651854030
1765651854032,2,9,4,1765651854032
1765651854033,2,9,4,1765651854033
1765651854034,2,9,4,1765651854034
1765651854035,2,9,4,1765651854035
1765651854036,2,9,4,1765651854036
1765651854037,2,9,4,1765651854037
1765651854038,2,9,4,1765651854038
1765651854040,2,9,4,1765651854040
1765651854041,2,9,4,1765651854041
1765651854042,2,9,4,1765651854042
1765651854043,2,9,4,1765651854043
1765651854044,2,9,4,1765651854044
1765651854045,2,9,4,1765651854045
1765651854047,2,9,5,1765651854047
1765651854048,2,9,5,1765651854048
1765651854049,2,9,5,1765651854049
1765651854051,2,9,5,1765651854051
1765651854052,2,9,5,1765651854052
1765651854053,2,9,5,1765651854053
1765651854054,2,9,5,1765651854054
1765651854056,2,9,5,1765651854056
1765651854057,2,9,5,1765651854057
1765651854058,2,9,5,1765651854058
1765651854059,2,9,5,1765651854059
1765651854060,2,9,5,1765651854060
1765651854062,2,9,5,1765651854062
1765651854063,2,9,5,1765651854063
1765651854064,2,9,5,1765651854064
1765651854065,2,9,5,1765651854065
1765651854066,2,9,5,1765651854066
1765651854068,2,9,5,1765651854068
1765651854069,2,9,5,1765651854069
1765651854070,2,9,5,1765651854070
1765651854071,2,9,5,1765651854071
1765651854073,2,9,5,1765651854073
1765651854074,2,9,5,1765651854074
1765651854075,2,9,5,1765651854075
1765651854076,2,9,5,1765651854076
1765651854078,2,9,5,1765651854078
1765651854079,2,9,5,1765651854079
1765651854080,2,9,5,1765651854080
1765651854081,2,9,5,1765651854081
1765651854083,2,9,5,1765651854083
1765651854084,2,9,5,1765651854084
1765651854085,2,9,5,1765651854085
1765651854086,2,9,5,1765651854086
1765651854088,2,9,5,1765651854088
1765651854089,2,9,5,1765651854089
1765651854090,2,9,5,1765651854090
1765651854091,2,9,5,1765651854091
1765651854092,2,9,5,1765651854092
1765651854094,2,9,5,1765651854094
1765651854095,2,9,5,1765651854095
1765651854096,2,9,5,1765651854096
1765651854097,2,9,5,1765651854097
1765651854098,2,9,5,1765651854098
1765651854100,2,9,5,1765651854100
1765651854101,2,9,5,1765651854101
1765651854102,2,9,5,1765651854102
1765651854103,2,9,5,1765651854103
1765651854105,2,9,6,1765651854105
1765651854106,2,9,6,1765651854106
1765651854108,2,9,6,1765651854108
1765651854109,2,9,6,1765651854109
1765651854110,2,9,6,1765651854110
1765651854111,2,9,6,1765651854111
1765651854113,2,9,6,1765651854113
1765651854114,2,9,6,1765651854114
1765651854115,2,9,6,1765651854115
1765651854116,2,9,6,1765651854116
1765651854117,2,9,6,1765651854117
1765651854118,2,9,6,1765651854118
1765651854120,2,9,6,1765651854120
1765651854121,2,9,6,1765651854121
1765651854122,2,9,6,1765651854122
1765651854123,2,9,6,1765651854123
1765651854124,2,9,6,1765651854124
1765651854125,2,9,6,1765651854125
1765651854126,2,9,6,1765651854126
1765651854128,2,9,6,1765651854128
1765651854129,2,9,6,1765651854129
1765651854131,2,9,6,1765651854131
1765651854132,2,9,6,1765651854132
1765651854133,2,9,6,1765651854133
1765651854134,2,9,6,1765651854134
1765651854136,2,9,6,1765651854136
1765651854137,2,9,6,1765651854137
1765651854138,2,9,6,1765651854138
1765651854139,2,9,6,1765651854139
1765651854141,2,9,6,1765651854141
1765651854142,2,9,6,1765651854142
1765651854143,2,9,6,1765651854143
1765651854144,2,9,6,1765651854144
1765651854145,2,9,6,1765651854145
1765651854146,2,9,6,1765651854146
1765651854148,2,9,6,1765651854148
1765651854149,2,9,6,1765651854149
1765651854150,2,9,6,1765651854150
1765651854151,2,9,6,1765651854151
1765651854152,2,9,6,1765651854152
1765651854154,2,9,6,1765651854154
1765651854155,2,9,6,1765651854155
1765651854156,2,9,6,1765651854156
1765651854157,2,9,6,1765651854157
1765651854158,2,9,6,1765651854158
1765651854159,2,9,6,1765651854159
1765651854161,2,9,6,1765651854161
1765651854162,2,9,6,1765651854162
1765651854163,2,9,6,1765651854163
1765651854165,2,9,7,1765651854165
1765651854166,2,9,7,1765651854166
1765651854167,2,9,7,1765651854167
1765651854168,2,9,7,1765651854168
1765651854170,2,9,7,1765651854170
1765651854171,2,9,7,1765651854171
1765651854172,2,9,7,1765651854172
1765651854173,2,9,7,1765651854173
1765651854174,2,9,7,1765651854174
1765651854175,2,9,7,1765651854175
1765651854177,2,9,7,1765651854177
1765651854178,2,9,7,1765651854178
1765651854179,2,9,7,1765651854179
1765651854181,2,9,7,1765651854181
1765651854182,2,9,7,1765651854182
1765651854184,2,9,7,1765651854184
1765651854185,2,9,7,1765651854185
1765651854186,2,9,7,1765651854186
1765651854187,2,9,7,1765651854187
1765651854189,2,9,7,1765651854189
1765651854190,2,9,7,1765651854190
1765651854191,2,9,7,1765651854191
1765651854193,2,9,7,1765651854193
1765651854195,2,9,7,1765651854195
1765651854196,2,9,7,1765651854196
1765651854197,2,9,7,1765651854197
1765651854198,2,9,7,1765651854198
1765651854199,2,9,7,1765651854199
1765651854200,2,9,7,1765651854200
1765651854201,2,9,7,1765651854201
1765651854203,2,9,7,1765651854203
1765651854204,2,9,7,1765651854204
1765651854205,2,9,7,1765651854205
1765651854206,2,9,7,1765651854206
1765651854207,2,9,7,1765651854207
1765651854208,2,9,7,1765651854208
1765651854209,2,9,7,1765651854209
1765651854211,2,9,7,1765651854211
1765651854212,2,9,7,1765651854212
1765651854213,2,9,7,1765651854213
1765651854214,2,9,7,1765651854214
1765651854215,2,9,7,1765651854215
1765651854216,2,9,7,1765651854216
1765651854217,2,9,7,1765651854217
1765651854218,2,9,7,1765651854218
1765651854220,2,9,7,1765651854220
1765651854221,2,9,7,1765651854221
1765651854222,2,9,7,1765651854222
1765651854223,2,9,7,1765651854223
1765651854224,2,9,7,1765651854224
1765651854226,2,9,7,1765651854226
1765651854227,2,9,7,1765651854227
1765651854228,2,9,7,1765651854228
1765651854229,2,9,7,1765651854229
1765651854231,2,9,7,1765651854231
1765651854232,2,9,7,1765651854232
1765651854233,2,9,7,1765651854233
1765651854234,2,9,8,1765651854234
1765651854236,2,9,8,1765651854236
1765651854237,2,9,8,1765651854237
1765651854238,2,9,8,1765651854238
1765651854239,2,9,8,1765651854239
1765651854240,2,9,8,1765651854240
1765651854242,2,9,8,1765651854242
1765651854243,2,9,8,1765651854243
1765651854244,2,9,8,1765651854244
1765651854245,2,9,8,1765651854245
1765651854246,2,9,8,1765651854246
1765651854247,2,9,8,1765651854247
1765651854248,2,9,8,1765651854248
1765651854249,2,9,8,1765651854249
1765651854251,2,9,8,1765651854251
1765651854252,2,9,8,1765651854252
1765651854253,2,9,8,1765651854253
1765651854254,2,9,8,1765651854254
1765651854255,2,9,8,1765651854255
1765651854256,2,9,8,1765651854256
1765651854258,2,9,8,1765651854258
1765651854259,2,9,8,1765651854259
1765651854260,2,9,8,1765651854260
1765651854261,2,9,8,1765651854261
1765651854262,2,9,8,1765651854262
1765651854264,2,9,8,1765651854264
1765651854265,2,9,8,1765651854265
1765651854266,2,9,8,1765651854266
1765651854267,2,9,8,1765651854267
1765651854268,2,9,8,1765651854268
1765651854269,2,9,8,1765651854269
1765651854270,2,9,8,1765651854270
1765651854271,2,9,8,1765651854271
1765651854273,2,9,8,1765651854273
1765651854274,2,9,8,1765651854274
1765651854275,2,9,8,1765651854275
1765651854276,2,9,8,1765651854276
1765651854277,2,9,8,1765651854277
1765651854278,2,9,8,1765651854278
1765651854279,2,9,8,1765651854279
1765651854280,2,9,8,1765651854280
1765651854281,2,9,8,1765651854281
1765651854282,2,9,8,1765651854282
1765651854284,2,9,8,1765651854284
1765651854285,2,9,8,1765651854285
1765651854286,2,9,8,1765651854286
1765651854287,2,9,8,1765651854287
1765651854288,2,9,8,1765651854288
1765651854289,2,9,8,1765651854289
1765651854290,2,9,8,1765651854290
1765651854291,2,9,8,1765651854291
1765651854292,2,9,8,1765651854292
1765651854294,2,9,8,1765651854294
1765651854295,2,9,8,1765651854295
1765651854296,2,9,8,1765651854296
1765651854297,2,9,8,1765651854297
1765651854298,2,9,9,1765651854298
1765651854299,2,9,9,1765651854299
1765651854301,2,9,9,1765651854301
1765651854302,2,9,9,1765651854302
1765651854303,2,9,9,1765651854303
1765651854304,2,9,9,1765651854304
1765651854306,2,9,9,1765651854306
1765651854307,2,9,9,1765651854307
1765651854308,2,9,9,1765651854308
1765651854309,2,9,9,1765651854309
1765651854310,2,9,9,1765651854310
1765651854312,2,9,9,1765651854312
1765651854313,2,9,9,1765651854313
1765651854314,2,9,9,1765651854314
1765651854315,2,9,9,1765651854315
1765651854316,2,9,9,1765651854316
1765651854318,2,9,9,1765651854318
1765651854319,2,9,9,1765651854319
1765651854320,2,9,9,1765651854320
1765651854322,2,9,9,1765651854322
1765651854324,2,9,9,1765651854324
1765651854325,2,9,9,1765651854325
1765651854326,2,9,9,1765651854326
1765651854327,2,9,9,1765651854327
1765651854328,2,9,9,1765651854328
1765651854329,2,9,9,1765651854329
1765651854331,2,9,9,1765651854331
1765651854332,2,9,9,1765651854332
1765651854333,2,9,9,1765651854333
1765651854334,2,9,9,1765651854334
1765651854335,2,9,9,1765651854335
1765651854336,2,9,9,1765651854336
1765651854337,2,9,9,1765651854337
1765651854339,2,9,9,1765651854339
1765651854340,2,9,9,1765651854340
1765651854341,2,9,9,1765651854341
1765651854342,2,9,9,1765651854342
1765651854343,2,9,9,1765651854343
1765651854344,2,9,9,1765651854344
1765651854345,2,9,9,1765651854345
1765651854346,2,9,9,1765651854346
1765651854348,2,9,9,1765651854348
1765651854349,2,9,9,1765651854349
1765651854350,2,9,9,1765651854350
1765651854351,2,9,9,1765651854351
1765651854352,2,9,10,1765651854352
1765651854354,2,9,10,1765651854354
1765651854355,2,9,10,1765651854355
1765651854356,2,9,10,1765651854356
1765651854357,2,9,10,1765651854357
1765651854358,2,9,10,1765651854358
1765651854359,2,9,10,1765651854359
1765651854360,2,9,10,1765651854360
1765651854362,2,9,10,1765651854362
1765651854363,2,9,10,1765651854363
1765651854364,2,9,10,1765651854364
1765651854365,2,9,10,1765651854365
1765651854366,2,9,10,1765651854366
1765651854367,2,9,10,1765651854367
1765651854368,2,9,10,1765651854368
1765651854370,2,9,10,1765651854370
1765651854371,2,9,10,1765651854371
1765651854372,2,9,10,1765651854372
1765651854373,2,9,10,1765651854373
1765651854374,2,9,10,1765651854374
1765651854375,2,9,10,1765651854375
1765651854376,2,9,10,1765651854376
1765651854377,2,9,10,1765651854377
1765651854378,2,9,10,1765651854378
1765651854380,2,9,10,1765651854380
1765651854381,2,9,10,1765651854381
1765651854382,2,9,10,1765651854382
1765651854383,2,9,10,1765651854383
1765651854384,2,9,10,1765651854384
1765651854385,2,9,10,1765651854385
1765651854386,2,9,10,1765651854386
1765651854388,2,9,10,1765651854388
1765651854389,2,9,10,1765651854389
1765651854390,2,9,10,1765651854390
1765651854391,2,9,10,1765651854391
1765651854392,2,9,10,1765651854392
1765651854393,2,9,10,1765651854393
1765651854394,2,9,10,1765651854394
1765651854396,2,9,10,1765651854396
1765651854397,2,9,10,1765651854397
1765651854398,2,9,10,1765651854398
1765651854399,2,9,10,1765651854399
1765651854400,2,9,10,1765651854400
1765651854401,2,9,10,1765651854401
1765651854402,2,9,10,1765651854402
1765651854404,2,9,10,1765651854404
1765651854405,2,9,10,1765651854405
1765651854406,2,9,10,1765651854406
1765651854407,2,9,10,1765651854407
1765651854408,2,9,10,1765651854408
1765651854409,2,9,10,1765651854409
1765651854410,2,9,10,1765651854410
1765651854411,2,9,10,1765651854411
1765651854413,2,9,11,1765651854413
1765651854414,2,9,11,1765651854414
1765651854416,2,9,11,1765651854416
1765651854417,2,9,11,1765651854417
1765651854418,2,9,11,1765651854418
1765651854419,2,9,11,1765651854419
1765651854420,2,9,11,1765651854420
1765651854421,2,9,11,1765651854421
1765651854422,2,9,11,1765651854422
1765651854424,2,9,11,1765651854424
1765651854425,2,9,11,1765651854425
1765651854426,2,9,11,1765651854426
1765651854427,2,9,11,1765651854427
1765651854428,2,9,11,1765651854428
1765651854430,2,9,11,1765651854430
1765651854431,2,9,11,1765651854431
1765651854432,2,9,11,1765651854432
1765651854433,2,9,11,1765651854433
1765651854434,2,9,11,1765651854434
1765651854436,2,9,11,1765651854436
1765651854437,2,9,11,1765651854437
1765651854438,2,9,11,1765651854438
1765651854439,2,9,11,1765651854439
1765651854440,2,9,11,1765651854440
1765651854442,2,9,11,1765651854442
1765651854443,2,9,11,1765651854443
1765651854444,2,9,11,1765651854444
1765651854445,2,9,11,1765651854445
1765651854446,2,9,11,1765651854446
1765651854447,2,9,11,1765651854447
1765651854448,2,9,11,1765651854448
1765651854450,2,9,11,1765651854450
1765651854451,2,9,11,1765651854451
1765651854452,2,9,11,1765651854452
1765651854453,2,9,11,1765651854453
1765651854454,2,9,11,1765651854454
1765651854455,2,9,11,1765651854455
1765651854457,2,9,11,1765651854457
1765651854458,2,9,11,1765651854458
1765651854459,2,9,11,1765651854459
1765651854460,2,9,11,1765651854460
1765651854461,2,9,11,1765651854461
1765651854462,2,9,11,1765651854462
1765651854464,2,9,11,1765651854464
1765651854465,2,9,11,1765651854465
1765651854466,2,9,11,1765651854466
1765651854467,2,9,11,1765651854467
1765651854468,2,9,11,1765651854468
1765651854469,2,9,11,1765651854469
1765651854470,2,9,11,1765651854470
1765651854471,2,9,11,1765651854471
1765651854473,2,9,11,1765651854473
1765651854474,2,9,11,1765651854474
1765651854475,2,9,11,1765651854475
1765651854476,2,9,11,1765651854476
1765651854477,2,9,11,1765651854477
1765651854478,2,9,11,1765651854478
1765651854480,2,9,11,1765651854480
1765651854481,2,9,11,1765651854481
1765651854482,2,9,11,1765651854482
1765651854483,2,9,11,1765651854483
1765651854484,2,9,11,1765651854484
1765651854485,2,9,11,1765651854485
1765651854486,2,9,11,1765651854486
1765651854488,2,9,11,1765651854488
1765651854489,2,9,11,1765651854489
1765651854490,2,9,11,1765651854490
1765651854491,2,9,12,1765651854491
1765651854493,2,9,12,1765651854493
1765651854494,2,9,12,1765651854494
1765651854495,2,9,12,1765651854495
1765651854496,2,9,12,1765651854496
1765651854497,2,9,12,1765651854497
1765651854498,2,9,12,1765651854498
1765651854499,2,9,12,1765651854499
1765651854501,2,9,12,1765651854501
1765651854502,2,9,12,1765651854502
1765651854503,2,9,12,1765651854503
1765651854504,2,9,12,1765651854504
1765651854505,2,9,12,1765651854505
1765651854506,2,9,12,1765651854506
1765651854507,2,9,12,1765651854507
1765651854508,2,9,12,1765651854508
1765651854510,2,9,12,1765651854510
1765651854511,2,9,12,1765651854511
1765651854512,2,9,12,1765651854512
1765651854513,2,9,12,1765651854513
1765651854514,2,9,12,1765651854514
1765651854515,2,9,12,1765651854515
1765651854516,2,9,12,1765651854516
1765651854517,2,9,12,1765651854517
1765651854519,2,9,12,1765651854519
1765651854520,2,9,12,1765651854520
1765651854521,2,9,12,1765651854521
1765651854522,2,9,12,1765651854522
1765651854524,2,9,12,1765651854524
1765651854525,2,9,12,1765651854525
1765651854526,2,9,12,1765651854526
1765651854527,2,9,12,1765651854527
1765651854528,2,9,12,1765651854528
1765651854529,2,9,12,1765651854529
1765651854530,2,9,12,1765651854530
1765651854532,2,9,12,1765651854532
1765651854533,2,9,12,1765651854533
1765651854534,2,9,12,1765651854534
1765651854535,2,9,12,1765651854535
1765651854536,2,9,12,1765651854536
1765651854538,2,9,12,1765651854538
1765651854539,2,9,12,1765651854539
1765651854541,2,9,12,1765651854541
1765651854543,2,9,12,1765651854543
1765651854544,2,9,12,1765651854544
1765651854545,2,9,12,1765651854545
1765651854546,2,9,12,1765651854546
1765651854547,2,9,12,1765651854547
1765651854549,2,9,12,1765651854549
1765651854550,2,9,12,1765651854550
1765651854551,2,9,12,1765651854551
1765651854552,2,9,12,1765651854552
1765651854553,2,9,12,1765651854553
1765651854555,2,9,12,1765651854555
1765651854556,2,9,12,1765651854556
1765651854557,2,9,12,1765651854557
1765651854558,2,9,13,1765651854558
1765651854560,2,9,13,1765651854560
1765651854562,2,9,13,1765651854562
1765651854563,2,9,13,1765651854563
1765651854564,2,9,13,1765651854564
1765651854565,2,9,13,1765651854565
1765651854566,2,9,13,1765651854566
1765651854567,2,9,13,1765651854567
1765651854568,2,9,13,1765651854568
1765651854570,2,9,13,1765651854570
1765651854571,2,9,13,1765651854571
1765651854572,2,9,13,1765651854572
1765651854573,2,9,13,1765651854573
1765651854574,2,9,13,1765651854574
1765651854575,2,9,13,1765651854575
1765651854576,2,9,13,1765651854576
1765651854578,2,9,13,1765651854578
1765651854579,2,9,13,1765651854579
1765651854580,2,9,13,1765651854580
1765651854581,2,9,13,1765651854581
1765651854582,2,9,13,1765651854582
1765651854584,2,9,13,1765651854584
1765651854585,2,9,13,1765651854585
1765651854586,2,9,13,1765651854586
1765651854587,2,9,13,1765651854587
1765651854588,2,9,13,1765651854588
1765651854589,2,9,13,1765651854589
1765651854590,2,9,13,1765651854590
1765651854591,2,9,13,1765651854591
1765651854593,2,9,13,1765651854593
1765651854594,2,9,13,1765651854594
1765651854595,2,9,13,1765651854595
1765651854596,2,9,13,1765651854596
1765651854597,2,9,13,1765651854597
1765651854598,2,9,13,1765651854598
1765651854600,2,9,13,1765651854600
1765651854601,2,9,13,1765651854601
1765651854602,2,9,13,1765651854602
1765651854603,2,9,13,1765651854603
1765651854604,2,9,13,1765651854604
1765651854605,2,9,13,1765651854605
1765651854607,2,9,13,1765651854607
1765651854608,2,9,13,1765651854608
1765651854609,2,9,13,1765651854609
