timestamp_ms,client_id,x,y,recv_ts_ms
1765651844446,1,19,1,1765651844446
1765651844447,1,19,1,1765651844447
1765651844449,1,19,2,1765651844449
1765651844450,1,19,2,1765651844450
1765651844451,1,19,2,1765651844451
1765651844452,1,19,2,1765651844452
1765651844453,1,19,2,1765651844453
1765651844454,1,19,2,1765651844454
1765651844455,1,19,2,1765651844455
1765651844457,1,19,2,1765651844457
1765651844458,1,19,2,1765651844458
1765651844459,1,19,2,1765651844459
1765651844460,1,19,2,1765651844460
1765651844461,1,19,2,1765651844461
1765651844462,1,19,2,1765651844462
1765651844463,1,19,2,1765651844463
1765651844464,1,19,2,1765651844464
1765651844465,1,19,2,1765651844465
1765651844466,1,19,2,1765651844466
1765651844467,1,19,2,1765651844467
1765651844468,1,19,2,1765651844468
1765651844470,1,19,2,1765651844470
1765651844471,1,19,2,1765651844471
1765651844472,1,19,2,1765651844472
1765651844473,1,19,2,1765651844473
1765651844474,1,19,2,1765651844474
1765651844475,1,19,2,1765651844475
1765651844476,1,19,2,1765651844476
1765651844477,1,19,2,1765651844477
1765651844479,1,19,2,1765651844479
1765651844480,1,19,2,1765651844480
1765651844481,1,19,2,1765651844481
1765651844482,1,19,2,1765651844482
1765651844483,1,19,2,1765651844483
1765651844484,1,19,2,1765651844484
1765651844485,1,19,2,1765651844485
1765651844486,1,19,2,1765651844486
1765651844488,1,19,2,1765651844488
1765651844489,1,19,2,1765651844489
1765651844490,1,19,2,1765651844490
1765651844491,1,19,2,1765651844491
1765651844492,1,19,2,1765651844492
1765651844493,1,19,2,1765651844493
1765651844494,1,19,2,1765651844494
1765651844495,1,19,2,1765651844495
1765651844497,1,19,2,1765651844497
1765651844498,1,19,2,1765651844498
1765651844499,1,19,2,1765651844499
1765651844500,1,19,2,1765651844500
1765651844501,1,19,2,1765651844501
1765651844502,1,19,2,1765651844502
1765651844504,1,19,3,1765651844504
1765651844505,1,19,3,1765651844505
1765651844506,1,19,3,1765651844506
1765651844507,1,19,3,1765651844507
1765651844508,1,19,3,1765651844508
1765651844509,1,19,3,1765651844509
1765651844510,1,19,3,1765651844510
1765651844512,1,19,3,1765651844512
1765651844513,1,19,3,1765651844513
1765651844514,1,18,1,1765651844514
1765651844515,1,18,1,1765651844515
1765651844516,1,18,1,1765651844516
1765651844518,1,18,1,1765651844518
1765651844519,1,18,1,1765651844519
1765651844520,1,18,1,1765651844520
1765651844521,1,18,1,1765651844521
1765651844522,1,18,1,1765651844522
1765651844523,1,18,1,1765651844523
1765651844524,1,18,1,1765651844524
1765651844525,1,18,1,1765651844525
1765651844526,1,18,1,1765651844526
1765651844527,1,18,1,1765651844527
1765651844529,1,18,1,1765651844529
1765651844530,1,18,1,1765651844530
1765651844531,1,18,1,1765651844531
1765651844532,1,18,1,1765651844532
1765651844533,1,18,1,1765651844533
1765651844535,1,18,1,1765651844535
1765651844536,1,18,1,1765651844536
1765651844537,1,18,1,1765651844537
1765651844538,1,18,1,1765651844538
1765651844539,1,18,1,1765651844539
1765651844540,1,18,1,1765651844540
1765651844541,1,18,1,1765651844541
1765651844542,1,18,1,1765651844542
1765651844544,1,18,1,1765651844544
1765651844545,1,18,1,1765651844545
1765651844546,1,18,1,1765651844546
1765651844547,1,18,1,1765651844547
1765651844548,1,18,1,1765651844548
1765651844549,1,18,1,1765651844549
1765651844550,1,18,1,1765651844550
1765651844551,1,18,1,1765651844551
1765651844552,1,18,1,1765651844552
1765651844554,1,18,1,1765651844554
1765651844555,1,18,1,1765651844555
1765651844556,1,18,1,1765651844556
1765651844557,1,18,1,1765651844557
1765651844558,1,18,1,1765651844558
1765651844559,1,18,1,1765651844559
1765651844560,1,18,1,1765651844560
1765651844561,1,18,1,1765651844561
1765651844563,1,18,2,1765651844563
1765651844564,1,18,2,1765651844564
1765651844565,1,18,2,1765651844565
1765651844566,1,18,2,1765651844566
1765651844567,1,18,2,1765651844567
1765651844568,1,18,2,1765651844568
1765651844569,1,18,2,1765651844569
1765651844570,1,18,2,1765651844570
1765651844572,1,18,2,1765651844572
1765651844573,1,18,2,1765651844573
1765651844574,1,18,2,1765651844574
1765651844575,1,18,2,1765651844575
1765651844576,1,18,2,1765651844576
1765651844577,1,18,2,1765651844577
1765651844578,1,18,2,1765651844578
1765651844580,1,18,2,1765651844580
1765651844581,1,18,2,1765651844581
1765651844582,1,18,2,1765651844582
1765651844583,1,18,2,1765651844583
1765651844584,1,18,2,1765651844584
1765651844585,1,18,2,1765651844585
1765651844586,1,18,2,1765651844586
1765651844588,1,18,2,1765651844588
1765651844589,1,18,2,1765651844589
1765651844590,1,18,2,1765651844590
1765651844591,1,18,2,1765651844591
1765651844592,1,18,2,1765651844592
1765651844593,1,18,2,1765651844593
1765651844594,1,18,2,1765651844594
1765651844595,1,18,2,1765651844595
1765651844597,1,18,2,1765651844597
1765651844598,1,18,2,1765651844598
1765651844599,1,18,2,1765651844599
1765651844600,1,18,2,1765651844600
1765651844601,1,18,2,1765651844601
1765651844602,1,18,2,1765651844602
1765651844603,1,18,2,1765651844603
1765651844604,1,18,2,1765651844604
1765651844606,1,18,2,1765651844606
1765651844607,1,18,2,1765651844607
1765651844608,1,18,2,1765651844608
1765651844609,1,18,2,1765651844609
1765651844610,1,18,2,1765651844610
1765651844611,1,18,2,1765651844611
1765651844612,1,18,2,1765651844612
1765651844613,1,18,2,1765651844613
1765651844614,1,18,2,1765651844614
1765651844615,1,18,2,1765651844615
1765651844616,1,18,2,1765651844616
1765651844618,1,18,2,1765651844618
1765651844619,1,18,2,1765651844619
1765651844620,1,18,2,1765651844620
1765651844621,1,18,2,1765651844621
1765651844622,1,18,2,1765651844622
1765651844623,1,18,2,1765651844623
1765651844624,1,18,2,1765651844624
1765651844625,1,18,2,1765651844625
1765651844626,1,18,2,1765651844626
1765651844628,1,18,3,1765651844628
1765651844629,1,18,3,1765651844629
1765651844630,1,18,3,1765651844630
1765651844631,1,18,3,1765651844631
1765651844632,1,18,3,1765651844632
1765651844633,1,18,3,1765651844633
1765651844634,1,18,3,1765651844634
1765651844636,1,18,3,1765651844636
1765651844637,1,18,3,1765651844637
1765651844638,1,18,3,1765651844638
1765651844639,1,18,3,1765651844639
1765651844640,1,18,3,1765651844640
1765651844641,1,18,3,1765651844641
1765651844642,1,18,3,1765651844642
1765651844644,1,18,3,1765651844644
1765651844645,1,18,3,1765651844645
1765651844646,1,18,3,1765651844646
1765651844647,1,18,3,1765651844647
1765651844648,1,18,3,1765651844648
1765651844649,1,18,3,1765651844649
1765651844650,1,18,3,1765651844650
1765651844651,1,18,3,1765651844651
1765651844652,1,18,3,1765651844652
1765651844654,1,18,3,1765651844654
1765651844655,1,18,3,1765651844655
1765651844656,1,18,3,1765651844656
1765651844657,1,18,3,1765651844657
1765651844658,1,18,3,1765651844658
1765651844659,1,18,3,1765651844659
1765651844660,1,18,3,1765651844660
1765651844662,1,18,3,1765651844662
1765651844663,1,18,3,1765651844663
1765651844664,1,18,3,1765651844664
1765651844665,1,18,3,1765651844665
1765651844666,1,18,3,1765651844666
1765651844667,1,18,3,1765651844667
1765651844668,1,18,3,1765651844668
1765651844669,1,18,3,1765651844669
1765651844670,1,18,3,1765651844670
1765651844672,1,18,3,1765651844672
1765651844673,1,18,3,1765651844673
1765651844674,1,18,3,1765651844674
1765651844675,1,18,3,1765651844675
1765651844676,1,18,3,1765651844676
1765651844677,1,18,3,1765651844677
1765651844678,1,18,3,1765651844678
1765651844679,1,18,3,1765651844679
1765651844681,1,18,3,1765651844681
1765651844682,1,19,3,1765651844682
1765651844683,1,19,3,1765651844683
1765651844684,1,19,3,1765651844684
1765651844685,1,19,3,1765651844685
1765651844687,1,19,3,1765651844687
1765651844688,1,19,3,1765651844688
1765651844689,1,19,3,1765651844689
1765651844690,1,19,3,1765651844690
1765651844691,1,19,3,1765651844691
1765651844692,1,19,3,1765651844692
1765651844693,1,19,3,1765651844693
1765651844694,1,19,3,1765651844694
1765651844695,1,19,3,1765651844695
1765651844696,1,19,3,1765651844696
1765651844698,1,19,3,1765651844698
1765651844699,1,19,3,1765651844699
1765651844700,1,19,3,1765651844700
1765651844701,1,19,3,1765651844701
1765651844702,1,19,3,1765651844702
1765651844703,1,19,3,1765651844703
1765651844704,1,19,3,1765651844704
1765651844705,1,19,3,1765651844705
1765651844707,1,19,3,1765651844707
1765651844708,1,19,3,1765651844708
1765651844709,1,19,3,1765651844709
1765651844710,1,19,3,1765651844710
1765651844711,1,19,3,1765651844711
1765651844713,1,19,3,1765651844713
1765651844714,1,19,3,1765651844714
1765651844715,1,19,3,1765651844715
1765651844716,1,19,3,1765651844716
1765651844717,1,19,3,1765651844717
1765651844718,1,19,3,1765651844718
1765651844719,1,19,3,1765651844719
1765651844721,1,19,3,1765651844721
1765651844722,1,19,3,1765651844722
1765651844723,1,19,3,1765651844723
1765651844724,1,19,3,1765651844724
1765651844725,1,19,3,1765651844725
1765651844726,1,19,3,1765651844726
1765651844727,1,19,3,1765651844727
1765651844728,1,19,3,1765651844728
1765651844730,1,19,3,1765651844730
1765651844731,1,19,3,1765651844731
1765651844732,1,19,3,1765651844732
1765651844733,1,19,3,1765651844733
1765651844734,1,19,3,1765651844734
1765651844735,1,19,3,1765651844735
1765651844736,1,19,3,1765651844736
1765651844737,1,19,3,1765651844737
1765651844738,1,19,3,1765651844738
1765651844740,1,19,3,1765651844740
1765651844741,1,19,3,1765651844741
1765651844742,1,19,3,1765651844742
1765651844743,1,19,3,1765651844743
1765651844744,1,19,3,1765651844744
1765651844745,1,19,4,1765651844745
1765651844747,1,19,4,1765651844747
1765651844748,1,19,4,1765651844748
1765651844749,1,19,4,1765651844749
1765651844750,1,19,4,1765651844750
1765651844751,1,19,4,1765651844751
1765651844752,1,19,4,1765651844752
1765651844753,1,19,4,1765651844753
1765651844755,1,19,4,1765651844755
1765651844756,1,19,4,1765651844756
1765651844757,1,19,4,1765651844757
1765651844758,1,19,4,1765651844758
1765651844759,1,19,4,1765651844759
1765651844760,1,19,4,1765651844760
1765651844761,1,19,4,1765651844761
1765651844763,1,19,4,1765651844763
1765651844764,1,19,4,1765651844764
1765651844765,1,19,4,1765651844765
1765651844766,1,19,4,1765651844766
1765651844767,1,19,4,1765651844767
1765651844768,1,19,4,1765651844768
1765651844769,1,19,4,1765651844769
1765651844770,1,19,4,1765651844770
1765651844771,1,19,4,1765651844771
1765651844773,1,19,4,1765651844773
1765651844774,1,19,4,1765651844774
1765651844775,1,19,4,1765651844775
1765651844776,1,19,4,1765651844776
1765651844777,1,19,4,1765651844777
1765651844778,1,19,4,1765651844778
1765651844779,1,19,4,1765651844779
1765651844781,1,19,4,1765651844781
1765651844782,1,19,4,1765651844782
1765651844783,1,19,4,1765651844783
1765651844784,1,19,4,1765651844784
1765651844785,1,19,4,1765651844785
1765651844786,1,19,4,1765651844786
1765651844787,1,19,4,1765651844787
1765651844788,1,19,4,1765651844788
1765651844790,1,19,4,1765651844790
1765651844791,1,19,4,1765651844791
1765651844792,1,19,4,1765651844792
1765651844793,1,19,4,1765651844793
1765651844794,1,19,4,1765651844794
1765651844795,1,19,4,1765651844795
1765651844796,1,19,4,1765651844796
1765651844797,1,19,4,1765651844797
1765651844799,1,19,4,1765651844799
1765651844800,1,19,4,1765651844800
1765651844801,1,19,4,1765651844801
1765651844802,1,19,4,1765651844802
1765651844803,1,19,4,1765651844803
1765651844804,1,19,4,1765651844804
1765651844806,1,19,5,1765651844806
1765651844807,1,19,5,1765651844807
1765651844808,1,19,5,1765651844808
1765651844809,1,19,5,1765651844809
1765651844810,1,19,5,1765651844810
1765651844811,1,19,5,1765651844811
1765651844813,1,19,5,1765651844813
1765651844814,1,19,5,1765651844814
1765651844815,1,19,5,1765651844815
1765651844816,1,19,5,1765651844816
1765651844817,1,19,5,1765651844817
1765651844818,1,19,5,1765651844818
1765651844819,1,19,5,1765651844819
1765651844821,1,19,5,1765651844821
1765651844822,1,19,5,1765651844822
1765651844823,1,19,5,1765651844823
1765651844824,1,19,5,1765651844824
1765651844825,1,19,5,1765651844825
1765651844827,1,19,5,1765651844827
1765651844828,1,19,5,1765651844828
1765651844829,1,19,5,1765651844829
1765651844830,1,19,5,1765651844830
1765651844831,1,19,5,1765651844831
1765651844832,1,19,5,1765651844832
1765651844833,1,19,5,1765651844833
1765651844835,1,19,5,1765651844835
1765651844836,1,19,5,1765651844836
1765651844837,1,19,5,1765651844837
1765651844838,1,19,5,1765651844838
1765651844839,1,19,5,1765651844839
1765651844840,1,19,5,1765651844840
1765651844842,1,19,5,1765651844842
1765651844843,1,19,5,1765651844843
1765651844844,1,19,5,1765651844844
1765651844845,1,19,5,1765651844845
1765651844846,1,19,5,1765651844846
1765651844847,1,19,5,1765651844847
1765651844848,1,19,5,1765651844848
1765651844849,1,19,5,1765651844849
1765651844850,1,19,5,1765651844850
1765651844851,1,19,5,1765651844851
1765651844852,1,19,5,1765651844852
1765651844854,1,19,5,1765651844854
1765651844855,1,19,5,1765651844855
1765651844856,1,19,5,1765651844856
1765651844857,1,19,5,1765651844857
1765651844858,1,19,5,1765651844858
1765651844859,1,19,5,1765651844859
1765651844860,1,19,5,1765651844860
1765651844861,1,19,5,1765651844861
1765651844862,1,19,5,1765651844862
1765651844864,1,19,5,1765651844864
1765651844865,1,19,6,1765651844865
1765651844866,1,19,6,1765651844866
1765651844867,1,19,6,1765651844867
1765651844868,1,19,6,1765651844868
1765651844870,1,19,6,1765651844870
1765651844871,1,19,6,1765651844871
1765651844872,1,19,6,1765651844872
1765651844873,1,19,6,1765651844873
1765651844874,1,19,6,1765651844874
1765651844875,1,19,6,1765651844875
1765651844876,1,19,6,1765651844876
1765651844878,1,19,6,1765651844878
1765651844879,1,19,6,1765651844879
1765651844880,1,19,6,1765651844880
1765651844881,1,19,6,1765651844881
1765651844882,1,19,6,1765651844882
1765651844883,1,19,6,1765651844883
1765651844885,1,19,6,1765651844885
1765651844886,1,19,6,1765651844886
1765651844887,1,19,6,1765651844887
1765651844888,1,19,6,1765651844888
1765651844889,1,19,6,1765651844889
1765651844890,1,19,6,1765651844890
1765651844891,1,19,6,1765651844891
1765651844893,1,19,6,1765651844893
1765651844894,1,19,6,1765651844894
1765651844895,1,19,6,1765651844895
1765651844896,1,19,6,1765651844896
1765651844897,1,19,6,1765651844897
1765651844898,1,19,6,1765651844898
1765651844899,1,19,6,1765651844899
1765651844901,1,19,6,1765651844901
1765651844902,1,19,6,1765651844902
1765651844903,1,19,6,1765651844903
1765651844904,1,19,6,1765651844904
1765651844905,1,19,6,1765651844905
1765651844906,1,19,6,1765651844906
1765651844907,1,19,6,1765651844907
1765651844908,1,19,6,1765651844908
1765651844909,1,19,6,1765651844909
1765651844910,1,19,6,1765651844910
1765651844912,1,19,6,1765651844912
1765651844913,1,19,6,1765651844913
1765651844914,1,19,6,1765651844914
1765651844915,1,19,6,1765651844915
1765651844916,1,19,6,1765651844916
1765651844917,1,19,6,1765651844917
1765651844918,1,19,6,1765651844918
1765651844919,1,19,6,1765651844919
1765651844921,1,19,6,1765651844921
1765651844922,1,19,6,1765651844922
1765651844923,1,19,6,1765651844923
1765651844924,1,19,7,1765651844924
1765651844926,1,19,7,1765651844926
1765651844927,1,19,7,1765651844927
1765651844928,1,19,7,1765651844928
1765651844929,1,19,7,1765651844929
1765651844930,1,19,7,1765651844930
1765651844931,1,19,7,1765651844931
1765651844932,1,19,7,1765651844932
1765651844934,1,19,7,1765651844934
1765651844935,1,19,7,1765651844935
1765651844936,1,19,7,1765651844936
1765651844937,1,19,7,1765651844937
1765651844938,1,19,7,1765651844938
1765651844939,1,19,7,1765651844939
1765651844940,1,19,7,1765651844940
1765651844941,1,19,7,1765651844941
1765651844942,1,19,7,1765651844942
1765651844944,1,19,7,1765651844944
1765651844945,1,19,7,1765651844945
1765651844946,1,19,7,1765651844946
1765651844947,1,19,7,1765651844947
1765651844948,1,19,7,1765651844948
1765651844949,1,19,7,1765651844949
1765651844950,1,19,7,1765651844950
1765651844951,1,19,7,1765651844951
1765651844952,1,19,7,1765651844952
1765651844953,1,19,7,1765651844953
1765651844955,1,19,7,1765651844955
1765651844956,1,19,7,1765651844956
1765651844957,1,19,7,1765651844957
1765651844958,1,19,7,1765651844958
1765651844959,1,19,7,1765651844959
1765651844960,1,19,7,1765651844960
1765651844961,1,19,7,1765651844961
1765651844963,1,19,7,1765651844963
1765651844964,1,19,7,1765651844964
1765651844965,1,19,7,1765651844965
1765651844966,1,19,7,1765651844966
1765651844967,1,19,7,1765651844967
1765651844968,1,19,7,1765651844968
1765651844970,1,19,7,1765651844970
1765651844971,1,19,7,1765651844971
1765651844972,1,19,7,1765651844972
1765651844973,1,19,7,1765651844973
1765651844974,1,19,7,1765651844974
1765651844975,1,19,7,1765651844975
1765651844976,1,19,7,1765651844976
1765651844978,1,19,7,1765651844978
1765651844979,1,19,7,1765651844979
1765651844980,1,19,7,1765651844980
1765651844981,1,19,7,1765651844981
1765651844982,1,19,7,1765651844982
1765651844983,1,19,7,1765651844983
1765651844985,1,19,8,1765651844985
1765651844986,1,19,8,1765651844986
1765651844987,1,19,8,1765651844987
1765651844988,1,19,8,1765651844988
1765651844989,1,19,8,1765651844989
1765651844991,1,19,8,1765651844991
1765651844992,1,19,8,1765651844992
1765651844993,1,19,8,1765651844993
1765651844994,1,19,8,1765651844994
1765651844995,1,19,8,1765651844995
1765651844996,1,19,8,1765651844996
1765651844997,1,19,8,1765651844997
1765651844998,1,19,8,1765651844998
1765651844999,1,19,8,1765651844999
1765651845000,1,19,8,1765651845000
1765651845002,1,19,8,1765651845002
1765651845003,1,19,8,1765651845003
1765651845004,1,19,8,1765651845004
1765651845005,1,19,8,1765651845005
1765651845006,1,19,8,1765651845006
1765651845008,1,19,8,1765651845008
1765651845009,1,19,8,1765651845009
1765651845010,1,19,8,1765651845010
1765651845011,1,19,8,1765651845011
1765651845012,1,19,8,1765651845012
1765651845013,1,19,8,1765651845013
1765651845014,1,19,8,1765651845014
1765651845015,1,19,8,1765651845015
1765651845017,1,19,8,1765651845017
1765651845018,1,19,8,1765651845018
1765651845019,1,19,8,1765651845019
