timestamp_ms,client_id,x,y,recv_ts_ms
1765656843747,2,0,1,1765656843747
1765656843748,2,0,1,1765656843748
1765656843750,2,0,1,1765656843750
1765656843751,2,0,1,1765656843751
1765656843752,2,0,1,1765656843752
1765656843753,2,0,1,1765656843753
1765656843754,2,0,1,1765656843754
1765656843756,2,0,1,1765656843756
1765656843757,2,0,1,1765656843757
1765656843758,2,0,1,1765656843758
1765656843760,2,0,1,1765656843760
1765656843761,2,0,1,1765656843761
1765656843762,2,0,1,1765656843762
1765656843763,2,0,1,1765656843763
1765656843764,2,0,1,1765656843764
1765656843766,2,0,1,1765656843766
1765656843767,2,0,1,1765656843767
1765656843768,2,0,1,1765656843768
1765656843769,2,0,1,1765656843769
1765656843770,2,0,1,1765656843770
1765656843771,2,0,1,1765656843771
1765656843773,2,0,1,1765656843773
1765656843774,2,0,1,1765656843774
1765656843775,2,0,1,1765656843775
1765656843776,2,0,1,1765656843776
1765656843777,2,0,1,1765656843777
1765656843779,2,0,1,1765656843779
1765656843780,2,0,1,1765656843780
1765656843781,2,0,1,1765656843781
1765656843782,2,0,1,1765656843782
1765656843784,2,0,1,1765656843784
1765656843785,2,0,1,1765656843785
1765656843786,2,0,1,1765656843786
1765656843787,2,0,1,1765656843787
1765656843789,2,0,1,1765656843789
1765656843790,2,0,1,1765656843790
1765656843791,2,0,1,1765656843791
1765656843792,2,0,1,1765656843792
1765656843794,2,0,1,1765656843794
1765656843795,2,0,1,1765656843795
1765656843796,2,0,1,1765656843796
1765656843797,2,0,1,1765656843797
1765656843798,2,0,1,1765656843798
1765656843800,2,0,1,1765656843800
1765656843801,2,0,1,1765656843801
1765656843802,2,0,1,1765656843802
1765656843803,2,0,1,1765656843803
1765656843804,2,0,1,1765656843804
1765656843805,2,0,1,1765656843805
1765656843807,2,0,1,1765656843807
1765656843808,2,0,1,1765656843808
1765656843809,2,0,1,1765656843809
1765656843810,2,0,1,1765656843810
1765656843812,2,0,1,1765656843812
1765656843813,2,0,1,1765656843813
1765656843814,2,0,1,1765656843814
1765656843815,2,0,1,1765656843815
1765656843816,2,0,1,1765656843816
1765656843818,2,0,1,1765656843818
1765656843819,2,0,1,1765656843819
1765656843820,2,0,1,1765656843820
1765656843821,2,0,1,1765656843821
1765656843823,2,0,1,1765656843823
1765656843824,2,0,1,1765656843824
1765656843825,2,0,1,1765656843825
1765656843826,2,0,1,1765656843826
1765656843828,2,0,1,1765656843828
1765656843829,2,0,1,1765656843829
1765656843830,2,0,1,1765656843830
1765656843831,2,0,1,1765656843831
1765656843832,2,0,1,1765656843832
1765656843834,2,0,1,1765656843834
1765656843835,2,0,1,1765656843835
1765656843836,2,0,1,1765656843836
1765656843837,2,0,1,1765656843837
1765656843839,2,0,1,1765656843839
1765656843840,2,0,1,1765656843840
1765656843841,2,0,1,1765656843841
1765656843842,2,0,1,1765656843842
1765656843843,2,0,1,1765656843843
1765656843845,2,0,1,1765656843845
1765656843846,2,0,1,1765656843846
1765656843847,2,0,1,1765656843847
1765656843848,2,0,1,1765656843848
1765656843849,2,0,1,1765656843849
1765656843851,2,0,1,1765656843851
1765656843852,2,0,1,1765656843852
1765656843853,2,0,1,1765656843853
1765656843854,2,0,1,1765656843854
1765656843855,2,0,1,1765656843855
1765656843857,2,0,1,1765656843857
1765656843858,2,0,1,1765656843858
1765656843859,2,0,1,1765656843859
1765656843860,2,0,1,1765656843860
1765656843861,2,0,1,1765656843861
1765656843863,2,0,1,1765656843863
1765656843864,2,0,1,1765656843864
1765656843865,2,0,1,1765656843865
1765656843866,2,0,1,1765656843866
1765656843868,2,0,1,1765656843868
1765656843869,2,0,1,1765656843869
1765656843870,2,0,1,1765656843870
1765656843871,2,0,1,1765656843871
1765656843873,2,0,1,1765656843873
1765656843874,2,0,1,1765656843874
1765656843875,2,0,1,1765656843875
1765656843877,2,0,1,1765656843877
1765656843878,2,0,1,1765656843878
1765656843879,2,0,1,1765656843879
1765656843880,2,0,1,1765656843880
1765656843881,2,0,1,1765656843881
1765656843883,2,0,1,1765656843883
1765656843884,2,0,1,1765656843884
1765656843885,2,0,1,1765656843885
1765656843887,2,0,1,1765656843887
1765656843888,2,0,1,1765656843888
1765656843889,2,0,1,1765656843889
1765656843890,2,0,1,1765656843890
1765656843891,2,0,1,1765656843891
1765656843893,2,0,1,1765656843893
1765656843894,2,0,1,1765656843894
1765656843895,2,0,1,1765656843895
1765656843896,2,0,1,1765656843896
1765656843898,2,0,1,1765656843898
1765656843899,2,0,1,1765656843899
1765656843900,2,0,1,1765656843900
1765656843902,2,0,1,1765656843902
1765656843903,2,0,1,1765656843903
1765656843904,2,0,1,1765656843904
1765656843905,2,0,1,1765656843905
1765656843907,2,0,1,1765656843907
1765656843908,2,0,1,1765656843908
1765656843909,2,0,1,1765656843909
1765656843910,2,0,1,1765656843910
1765656843911,2,0,1,1765656843911
1765656843913,2,0,1,1765656843913
1765656843914,2,0,1,1765656843914
1765656843915,2,0,1,1765656843915
1765656843916,2,0,1,1765656843916
1765656843917,2,0,1,1765656843917
1765656843919,2,0,1,1765656843919
1765656843920,2,0,1,1765656843920
1765656843921,2,0,1,1765656843921
1765656843923,2,0,1,1765656843923
1765656843924,2,0,1,1765656843924
1765656843925,2,0,1,1765656843925
1765656843927,2,0,1,1765656843927
1765656843928,2,0,1,1765656843928
1765656843929,2,0,1,1765656843929
1765656843930,2,0,1,1765656843930
1765656843931,2,0,1,1765656843931
1765656843933,2,0,1,1765656843933
1765656843934,2,0,1,1765656843934
1765656843935,2,0,1,1765656843935
1765656843937,2,0,1,1765656843937
1765656843938,2,0,1,1765656843938
1765656843939,2,0,1,1765656843939
1765656843940,2,0,1,1765656843940
1765656843941,2,0,1,1765656843941
1765656843943,2,0,1,1765656843943
1765656843944,2,0,1,1765656843944
1765656843945,2,0,1,1765656843945
1765656843947,2,0,1,1765656843947
1765656843948,2,0,1,1765656843948
1765656843950,2,0,1,1765656843950
1765656843951,2,0,1,1765656843951
1765656843952,2,0,1,1765656843952
1765656843953,2,0,1,1765656843953
1765656843954,2,0,1,1765656843954
1765656843956,2,0,1,1765656843956
1765656843957,2,0,1,1765656843957
1765656843958,2,0,1,1765656843958
1765656843959,2,0,1,1765656843959
1765656843960,2,0,1,1765656843960
1765656843962,2,0,1,1765656843962
1765656843963,2,0,1,1765656843963
1765656843964,2,0,1,1765656843964
1765656843965,2,0,1,1765656843965
1765656843966,2,0,1,1765656843966
1765656843967,2,0,1,1765656843967
1765656843969,2,0,1,1765656843969
1765656843970,2,0,1,1765656843970
1765656843971,2,0,1,1765656843971
1765656843972,2,0,1,1765656843972
1765656843973,2,0,1,1765656843973
1765656843975,2,0,1,1765656843975
1765656843976,2,0,1,1765656843976
1765656843977,2,0,1,1765656843977
1765656843979,2,0,1,1765656843979
1765656843980,2,0,1,1765656843980
1765656843981,2,0,1,1765656843981
1765656843982,2,0,1,1765656843982
1765656843983,2,0,1,1765656843983
1765656843985,2,0,1,1765656843985
1765656843986,2,0,1,1765656843986
1765656843987,2,0,1,1765656843987
1765656843988,2,0,1,1765656843988
1765656843990,2,0,1,1765656843990
1765656843991,2,0,1,1765656843991
1765656843992,2,0,1,1765656843992
1765656843993,2,0,1,1765656843993
1765656843994,2,0,1,1765656843994
1765656843996,2,0,1,1765656843996
1765656843997,2,0,1,1765656843997
1765656843998,2,0,1,1765656843998
1765656843999,2,0,1,1765656843999
1765656844001,2,0,1,1765656844001
1765656844002,2,0,1,1765656844002
1765656844003,2,0,1,1765656844003
1765656844004,2,0,1,1765656844004
1765656844006,2,0,1,1765656844006
1765656844007,2,0,1,1765656844007
1765656844008,2,0,1,1765656844008
1765656844009,2,0,1,1765656844009
1765656844011,2,0,1,1765656844011
1765656844012,2,0,1,1765656844012
1765656844013,2,0,1,1765656844013
1765656844014,2,0,1,1765656844014
1765656844016,2,0,1,1765656844016
1765656844017,2,0,1,1765656844017
1765656844018,2,0,1,1765656844018
1765656844019,2,0,1,1765656844019
1765656844021,2,0,1,1765656844021
1765656844022,2,0,1,1765656844022
1765656844023,2,0,1,1765656844023
1765656844024,2,0,1,1765656844024
1765656844026,2,0,1,1765656844026
1765656844027,2,0,1,1765656844027
1765656844028,2,0,1,1765656844028
1765656844029,2,0,1,1765656844029
1765656844030,2,0,1,1765656844030
1765656844032,2,0,1,1765656844032
1765656844033,2,0,1,1765656844033
1765656844034,2,0,1,1765656844034
1765656844036,2,0,1,1765656844036
1765656844037,2,0,1,1765656844037
1765656844038,2,0,1,1765656844038
1765656844039,2,0,1,1765656844039
1765656844041,2,0,1,1765656844041
1765656844042,2,0,1,1765656844042
1765656844043,2,0,1,1765656844043
1765656844044,2,0,1,1765656844044
1765656844046,2,0,1,1765656844046
1765656844047,2,0,1,1765656844047
1765656844048,2,0,1,1765656844048
1765656844049,2,0,1,1765656844049
1765656844051,2,0,1,1765656844051
1765656844052,2,0,1,1765656844052
1765656844053,2,0,1,1765656844053
1765656844054,2,0,1,1765656844054
1765656844055,2,0,1,1765656844055
1765656844057,2,0,1,1765656844057
1765656844058,2,0,1,1765656844058
1765656844059,2,0,1,1765656844059
1765656844060,2,0,1,1765656844060
1765656844061,2,0,1,1765656844061
1765656844063,2,0,1,1765656844063
1765656844064,2,0,1,1765656844064
1765656844065,2,0,1,1765656844065
1765656844066,2,0,1,1765656844066
1765656844068,2,0,1,1765656844068
1765656844069,2,0,1,1765656844069
1765656844070,2,0,1,1765656844070
1765656844071,2,0,1,1765656844071
1765656844073,2,0,1,1765656844073
1765656844074,2,0,1,1765656844074
1765656844075,2,0,1,1765656844075
1765656844076,2,0,1,1765656844076
1765656844078,2,0,1,1765656844078
1765656844079,2,0,1,1765656844079
1765656844080,2,0,1,1765656844080
1765656844081,2,0,1,1765656844081
1765656844083,2,0,1,1765656844083
1765656844084,2,0,1,1765656844084
1765656844085,2,0,1,1765656844085
1765656844086,2,0,1,1765656844086
1765656844087,2,0,1,1765656844087
1765656844089,2,0,1,1765656844089
1765656844090,2,0,1,1765656844090
1765656844091,2,0,1,1765656844091
1765656844092,2,0,1,1765656844092
1765656844093,2,0,1,1765656844093
1765656844094,2,0,1,1765656844094
1765656844096,2,0,1,1765656844096
1765656844097,2,0,1,1765656844097
1765656844098,2,0,1,1765656844098
1765656844099,2,0,1,1765656844099
1765656844100,2,0,1,1765656844100
1765656844102,2,0,1,1765656844102
1765656844103,2,0,1,1765656844103
1765656844104,2,0,1,1765656844104
1765656844105,2,0,1,1765656844105
1765656844107,2,0,1,1765656844107
1765656844108,2,0,1,1765656844108
1765656844109,2,0,1,1765656844109
1765656844110,2,0,1,1765656844110
1765656844112,2,0,1,1765656844112
1765656844113,2,0,1,1765656844113
1765656844114,2,0,1,1765656844114
1765656844115,2,0,1,1765656844115
1765656844116,2,0,1,1765656844116
1765656844118,2,0,1,1765656844118
1765656844119,2,0,1,1765656844119
1765656844120,2,0,1,1765656844120
1765656844121,2,0,1,1765656844121
1765656844122,2,0,1,1765656844122
1765656844124,2,0,1,1765656844124
1765656844125,2,0,1,1765656844125
1765656844126,2,0,1,1765656844126
1765656844128,2,0,1,1765656844128
1765656844129,2,0,1,1765656844129
1765656844130,2,0,1,1765656844130
1765656844131,2,0,1,1765656844131
1765656844132,2,0,1,1765656844132
1765656844134,2,0,1,1765656844134
1765656844135,2,0,1,1765656844135
1765656844136,2,0,1,1765656844136
1765656844137,2,0,1,1765656844137
1765656844139,2,0,1,1765656844139
1765656844140,2,0,1,1765656844140
1765656844141,2,0,1,1765656844141
1765656844142,2,0,1,1765656844142
1765656844144,2,0,1,1765656844144
1765656844145,2,0,1,1765656844145
1765656844146,2,0,1,1765656844146
1765656844147,2,0,1,1765656844147
1765656844149,2,0,1,1765656844149
1765656844150,2,0,1,1765656844150
1765656844151,2,0,1,1765656844151
1765656844152,2,0,1,1765656844152
1765656844153,2,0,1,1765656844153
1765656844155,2,0,1,1765656844155
1765656844156,2,0,1,1765656844156
1765656844157,2,0,1,1765656844157
1765656844158,2,0,1,1765656844158
1765656844160,2,0,1,1765656844160
1765656844161,2,0,1,1765656844161
1765656844162,2,0,1,1765656844162
1765656844163,2,0,1,1765656844163
1765656844164,2,0,1,1765656844164
1765656844166,2,0,1,1765656844166
1765656844167,2,0,1,1765656844167
1765656844168,2,0,1,1765656844168
1765656844169,2,0,1,1765656844169
1765656844170,2,0,1,1765656844170
1765656844172,2,0,1,1765656844172
1765656844173,2,0,1,1765656844173
1765656844174,2,0,1,1765656844174
1765656844175,2,0,1,1765656844175
1765656844177,2,0,1,1765656844177
1765656844178,2,0,1,1765656844178
1765656844179,2,0,1,1765656844179
1765656844180,2,0,1,1765656844180
1765656844182,2,0,1,1765656844182
1765656844183,2,0,1,1765656844183
1765656844184,2,0,1,1765656844184
1765656844185,2,0,1,1765656844185
1765656844187,2,0,1,1765656844187
1765656844188,2,0,1,1765656844188
1765656844189,2,0,1,1765656844189
1765656844191,2,0,1,1765656844191
1765656844192,2,0,1,1765656844192
1765656844193,2,0,1,1765656844193
1765656844194,2,0,1,1765656844194
1765656844196,2,0,1,1765656844196
1765656844197,2,0,1,1765656844197
1765656844198,2,0,1,1765656844198
1765656844199,2,0,1,1765656844199
1765656844200,2,0,1,1765656844200
1765656844202,2,0,1,1765656844202
1765656844203,2,0,1,1765656844203
1765656844204,2,0,1,1765656844204
1765656844205,2,0,1,1765656844205
1765656844207,2,0,1,1765656844207
1765656844208,2,0,1,1765656844208
1765656844209,2,0,1,1765656844209
1765656844210,2,0,1,1765656844210
1765656844212,2,0,1,1765656844212
1765656844213,2,0,1,1765656844213
1765656844214,2,0,1,1765656844214
1765656844215,2,0,1,1765656844215
1765656844217,2,0,1,1765656844217
1765656844218,2,0,1,1765656844218
1765656844219,2,0,1,1765656844219
1765656844220,2,0,1,1765656844220
1765656844222,2,0,1,1765656844222
1765656844223,2,0,1,1765656844223
1765656844224,2,0,1,1765656844224
1765656844225,2,0,1,1765656844225
1765656844227,2,0,1,1765656844227
1765656844229,2,0,1,1765656844229
1765656844230,2,0,1,1765656844230
1765656844231,2,0,1,1765656844231
1765656844232,2,0,1,1765656844232
1765656844234,2,0,1,1765656844234
1765656844235,2,0,1,1765656844235
1765656844236,2,0,1,1765656844236
1765656844237,2,0,1,1765656844237
1765656844238,2,0,1,1765656844238
1765656844240,2,0,1,1765656844240
1765656844241,2,0,1,1765656844241
1765656844242,2,0,1,1765656844242
1765656844243,2,0,1,1765656844243
1765656844244,2,0,1,1765656844244
1765656844246,2,0,1,1765656844246
1765656844247,2,0,1,1765656844247
1765656844248,2,0,1,1765656844248
1765656844249,2,0,1,1765656844249
1765656844251,2,0,1,1765656844251
1765656844252,2,0,1,1765656844252
1765656844253,2,0,1,1765656844253
1765656844254,2,0,1,1765656844254
1765656844255,2,0,1,1765656844255
1765656844256,2,0,1,1765656844256
1765656844258,2,0,1,1765656844258
1765656844259,2,0,1,1765656844259
1765656844260,2,0,1,1765656844260
1765656844261,2,0,1,1765656844261
1765656844263,2,0,1,1765656844263
1765656844264,2,0,1,1765656844264
1765656844265,2,0,1,1765656844265
1765656844266,2,0,1,1765656844266
1765656844268,2,0,1,1765656844268
1765656844269,2,0,1,1765656844269
1765656844270,2,0,1,1765656844270
1765656844271,2,0,1,1765656844271
1765656844273,2,0,1,1765656844273
1765656844274,2,0,1,1765656844274
1765656844275,2,0,1,1765656844275
1765656844276,2,0,1,1765656844276
1765656844278,2,0,1,1765656844278
1765656844279,2,0,1,1765656844279
1765656844280,2,0,1,1765656844280
1765656844281,2,0,1,1765656844281
1765656844283,2,0,1,1765656844283
1765656844284,2,0,1,1765656844284
1765656844285,2,0,1,1765656844285
1765656844286,2,0,1,1765656844286
1765656844288,2,0,1,1765656844288
1765656844289,2,0,1,1765656844289
1765656844290,2,0,1,1765656844290
1765656844291,2,0,1,1765656844291
1765656844293,2,0,1,1765656844293
1765656844294,2,0,1,1765656844294
1765656844295,2,0,1,1765656844295
1765656844296,2,0,1,1765656844296
1765656844297,2,0,1,1765656844297
1765656844299,2,0,1,1765656844299
1765656844300,2,0,1,1765656844300
1765656844301,2,0,1,1765656844301
1765656844302,2,0,1,1765656844302
1765656844304,2,0,1,1765656844304
1765656844305,2,0,1,1765656844305
1765656844306,2,0,1,1765656844306
1765656844307,2,0,1,1765656844307
1765656844308,2,0,1,1765656844308
1765656844310,2,0,1,1765656844310
1765656844311,2,0,1,1765656844311
1765656844312,2,0,1,1765656844312
1765656844313,2,0,1,1765656844313
1765656844315,2,0,1,1765656844315
1765656844316,2,0,1,1765656844316
1765656844317,2,0,1,1765656844317
1765656844318,2,0,1,1765656844318
1765656844319,2,0,1,1765656844319
1765656844321,2,0,1,1765656844321
1765656844322,2,0,1,1765656844322
1765656844323,2,0,1,1765656844323
1765656844324,2,0,1,1765656844324
1765656844326,2,0,1,1765656844326
1765656844327,2,0,1,1765656844327
1765656844328,2,0,1,1765656844328
1765656844330,2,0,1,1765656844330
1765656844331,2,0,1,1765656844331
1765656844332,2,0,1,1765656844332
1765656844333,2,0,1,1765656844333
1765656844335,2,0,1,1765656844335
1765656844336,2,0,1,1765656844336
1765656844337,2,0,1,1765656844337
1765656844338,2,0,1,1765656844338
1765656844340,2,0,1,1765656844340
1765656844341,2,0,1,1765656844341
1765656844342,2,0,1,1765656844342
1765656844344,2,0,1,1765656844344
1765656844345,2,0,1,1765656844345
1765656844346,2,0,1,1765656844346
1765656844347,2,0,1,1765656844347
1765656844349,2,0,1,1765656844349
1765656844350,2,0,1,1765656844350
1765656844351,2,0,1,1765656844351
1765656844352,2,0,1,1765656844352
1765656844353,2,0,1,1765656844353
1765656844355,2,0,1,1765656844355
1765656844356,2,0,1,1765656844356
1765656844357,2,0,1,1765656844357
1765656844358,2,0,1,1765656844358
1765656844360,2,0,1,1765656844360
1765656844361,2,0,1,1765656844361
1765656844362,2,0,1,1765656844362
1765656844363,2,0,1,1765656844363
1765656844365,2,0,1,1765656844365
1765656844366,2,0,1,1765656844366
1765656844367,2,0,1,1765656844367
1765656844368,2,0,1,1765656844368
1765656844369,2,0,1,1765656844369
1765656844371,2,0,1,1765656844371
1765656844372,2,0,1,1765656844372
1765656844373,2,0,1,1765656844373
1765656844374,2,0,1,1765656844374
1765656844376,2,0,1,1765656844376
1765656844377,2,0,1,1765656844377
1765656844378,2,0,1,1765656844378
1765656844379,2,0,1,1765656844379
1765656844381,2,0,1,1765656844381
1765656844382,2,0,1,1765656844382
1765656844383,2,0,1,1765656844383
1765656844384,2,0,1,1765656844384
1765656844385,2,0,1,1765656844385
1765656844387,2,0,1,1765656844387
1765656844388,2,0,1,1765656844388
1765656844389,2,0,1,1765656844389
1765656844390,2,0,1,1765656844390
1765656844391,2,0,1,1765656844391
1765656844393,2,0,1,1765656844393
1765656844394,2,0,1,1765656844394
1765656844395,2,0,1,1765656844395
1765656844396,2,0,1,1765656844396
1765656844397,2,0,1,1765656844397
1765656844399,2,0,1,1765656844399
1765656844400,2,0,1,1765656844400
1765656844401,2,0,1,1765656844401
1765656844402,2,0,1,1765656844402
1765656844403,2,0,1,1765656844403
1765656844405,2,0,1,1765656844405
1765656844406,2,0,1,1765656844406
1765656844407,2,0,1,1765656844407
1765656844408,2,0,1,1765656844408
1765656844410,2,0,1,1765656844410
1765656844411,2,0,1,1765656844411
1765656844412,2,0,1,1765656844412
1765656844413,2,0,1,1765656844413
1765656844414,2,0,1,1765656844414
1765656844416,2,0,1,1765656844416
1765656844417,2,0,1,1765656844417
1765656844418,2,0,1,1765656844418
1765656844419,2,0,1,1765656844419
1765656844420,2,0,1,1765656844420
1765656844422,2,0,1,1765656844422
