timestamp_ms,client_id,x,y,recv_ts_ms
1765656846721,0,7,9,1765656846721
1765656846722,0,7,9,1765656846722
1765656846724,0,7,9,1765656846724
1765656846725,0,7,9,1765656846725
1765656846726,0,7,9,1765656846726
1765656846727,0,7,9,1765656846727
1765656846728,0,7,9,1765656846728
1765656846729,0,7,9,1765656846729
1765656846730,0,7,9,1765656846730
1765656846731,0,7,9,1765656846731
1765656846732,0,7,9,1765656846732
1765656846734,0,7,9,1765656846734
1765656846735,0,7,9,1765656846735
1765656846736,0,7,9,1765656846736
1765656846737,0,7,9,1765656846737
1765656846738,0,7,9,1765656846738
1765656846739,0,7,9,1765656846739
1765656846740,0,7,9,1765656846740
1765656846741,0,7,9,1765656846741
1765656846743,0,7,9,1765656846743
1765656846744,0,7,9,1765656846744
1765656846745,0,7,9,1765656846745
1765656846746,0,7,9,1765656846746
1765656846747,0,7,9,1765656846747
1765656846748,0,7,9,1765656846748
1765656846749,0,7,9,1765656846749
1765656846751,0,7,9,1765656846751
1765656846752,0,7,9,1765656846752
1765656846753,0,7,9,1765656846753
1765656846754,0,7,9,1765656846754
1765656846755,0,7,9,1765656846755
1765656846756,0,7,9,1765656846756
1765656846757,0,7,9,1765656846757
1765656846758,0,7,9,1765656846758
1765656846759,0,7,9,1765656846759
1765656846761,0,7,9,1765656846761
1765656846762,0,7,9,1765656846762
1765656846763,0,7,9,1765656846763
1765656846764,0,7,9,1765656846764
1765656846765,0,7,9,1765656846765
1765656846766,0,7,9,1765656846766
1765656846768,0,7,9,1765656846768
1765656846769,0,7,9,1765656846769
1765656846770,0,7,9,1765656846770
1765656846771,0,7,9,1765656846771
1765656846772,0,7,9,1765656846772
1765656846773,0,7,9,1765656846773
1765656846774,0,7,9,1765656846774
1765656846775,0,7,9,1765656846775
1765656846776,0,7,9,1765656846776
1765656846778,0,7,9,1765656846778
1765656846779,0,7,9,1765656846779
1765656846780,0,7,9,1765656846780
1765656846781,0,7,9,1765656846781
1765656846782,0,7,9,1765656846782
1765656846783,0,7,9,1765656846783
1765656846785,0,7,9,1765656846785
1765656846786,0,7,9,1765656846786
1765656846787,0,7,9,1765656846787
1765656846788,0,7,9,1765656846788
1765656846789,0,7,9,1765656846789
1765656846790,0,7,9,1765656846790
1765656846791,0,7,9,1765656846791
1765656846792,0,7,9,1765656846792
1765656846794,0,7,9,1765656846794
1765656846795,0,7,9,1765656846795
1765656846796,0,7,9,1765656846796
1765656846797,0,7,9,1765656846797
1765656846798,0,7,9,1765656846798
1765656846799,0,7,9,1765656846799
1765656846800,0,7,9,1765656846800
1765656846802,0,7,9,1765656846802
1765656846803,0,7,9,1765656846803
1765656846804,0,7,9,1765656846804
1765656846805,0,7,9,1765656846805
1765656846806,0,7,9,1765656846806
1765656846807,0,7,9,1765656846807
1765656846808,0,7,9,1765656846808
1765656846810,0,7,9,1765656846810
1765656846811,0,7,9,1765656846811
1765656846812,0,7,9,1765656846812
1765656846813,0,7,9,1765656846813
1765656846814,0,7,9,1765656846814
1765656846815,0,7,9,1765656846815
1765656846816,0,7,9,1765656846816
1765656846817,0,7,9,1765656846817
1765656846819,0,7,9,1765656846819
1765656846820,0,7,9,1765656846820
1765656846821,0,7,9,1765656846821
1765656846822,0,7,9,1765656846822
1765656846823,0,7,9,1765656846823
1765656846825,0,7,9,1765656846825
1765656846826,0,7,9,1765656846826
1765656846827,0,7,9,1765656846827
1765656846828,0,7,9,1765656846828
1765656846829,0,7,9,1765656846829
1765656846830,0,7,9,1765656846830
1765656846831,0,7,9,1765656846831
1765656846832,0,7,9,1765656846832
1765656846834,0,7,9,1765656846834
1765656846835,0,7,9,1765656846835
1765656846836,0,7,9,1765656846836
1765656846837,0,7,9,1765656846837
1765656846838,0,7,9,1765656846838
1765656846839,0,7,9,1765656846839
1765656846840,0,7,9,1765656846840
1765656846841,0,7,9,1765656846841
1765656846843,0,7,10,1765656846843
1765656846844,0,7,10,1765656846844
1765656846845,0,7,10,1765656846845
1765656846846,0,7,10,1765656846846
1765656846848,0,7,10,1765656846848
1765656846849,0,7,10,1765656846849
1765656846850,0,7,10,1765656846850
1765656846851,0,7,10,1765656846851
1765656846852,0,7,10,1765656846852
1765656846853,0,7,9,1765656846853
1765656846855,0,7,9,1765656846855
1765656846856,0,7,9,1765656846856
1765656846857,0,7,9,1765656846857
1765656846858,0,7,9,1765656846858
1765656846859,0,7,9,1765656846859
1765656846860,0,7,9,1765656846860
1765656846861,0,7,9,1765656846861
1765656846862,0,7,9,1765656846862
1765656846863,0,7,9,1765656846863
1765656846865,0,7,9,1765656846865
1765656846866,0,7,9,1765656846866
1765656846867,0,7,9,1765656846867
1765656846868,0,7,9,1765656846868
1765656846869,0,7,9,1765656846869
1765656846870,0,7,9,1765656846870
1765656846871,0,7,9,1765656846871
1765656846873,0,7,9,1765656846873
1765656846874,0,7,9,1765656846874
1765656846875,0,7,9,1765656846875
1765656846876,0,7,9,1765656846876
1765656846877,0,7,9,1765656846877
1765656846878,0,7,9,1765656846878
1765656846880,0,7,9,1765656846880
1765656846881,0,7,9,1765656846881
1765656846882,0,7,9,1765656846882
1765656846883,0,7,9,1765656846883
1765656846884,0,7,9,1765656846884
1765656846885,0,7,9,1765656846885
1765656846886,0,7,9,1765656846886
1765656846888,0,7,9,1765656846888
1765656846889,0,7,9,1765656846889
1765656846890,0,7,9,1765656846890
1765656846891,0,7,9,1765656846891
1765656846893,0,7,9,1765656846893
1765656846894,0,7,9,1765656846894
1765656846895,0,7,9,1765656846895
1765656846897,0,7,9,1765656846897
1765656846898,0,7,9,1765656846898
1765656846899,0,7,9,1765656846899
1765656846900,0,7,9,1765656846900
1765656846901,0,7,9,1765656846901
1765656846902,0,7,9,1765656846902
1765656846904,0,7,10,1765656846904
1765656846905,0,7,10,1765656846905
1765656846906,0,7,10,1765656846906
1765656846907,0,7,10,1765656846907
1765656846908,0,7,10,1765656846908
1765656846909,0,7,10,1765656846909
1765656846910,0,7,10,1765656846910
1765656846911,0,7,10,1765656846911
1765656846913,0,7,10,1765656846913
1765656846914,0,7,10,1765656846914
1765656846915,0,7,10,1765656846915
1765656846916,0,7,10,1765656846916
1765656846917,0,7,10,1765656846917
1765656846918,0,7,10,1765656846918
1765656846919,0,7,10,1765656846919
1765656846920,0,7,10,1765656846920
1765656846921,0,7,10,1765656846921
1765656846922,0,7,10,1765656846922
1765656846924,0,7,10,1765656846924
1765656846925,0,7,10,1765656846925
1765656846926,0,7,10,1765656846926
1765656846927,0,7,10,1765656846927
1765656846928,0,7,10,1765656846928
1765656846929,0,7,10,1765656846929
1765656846930,0,7,10,1765656846930
1765656846931,0,7,10,1765656846931
1765656846932,0,7,10,1765656846932
1765656846934,0,7,10,1765656846934
1765656846935,0,7,10,1765656846935
1765656846936,0,7,10,1765656846936
1765656846937,0,7,10,1765656846937
1765656846938,0,7,10,1765656846938
1765656846939,0,7,10,1765656846939
1765656846941,0,7,10,1765656846941
1765656846942,0,7,10,1765656846942
1765656846943,0,7,10,1765656846943
1765656846944,0,7,10,1765656846944
1765656846945,0,7,10,1765656846945
1765656846946,0,7,10,1765656846946
1765656846947,0,7,10,1765656846947
1765656846948,0,7,10,1765656846948
1765656846950,0,7,10,1765656846950
1765656846951,0,7,10,1765656846951
1765656846952,0,7,10,1765656846952
1765656846953,0,7,10,1765656846953
1765656846954,0,7,10,1765656846954
1765656846955,0,7,10,1765656846955
1765656846956,0,7,10,1765656846956
1765656846958,0,7,10,1765656846958
1765656846959,0,7,10,1765656846959
1765656846960,0,7,10,1765656846960
1765656846961,0,7,10,1765656846961
1765656846962,0,7,10,1765656846962
1765656846963,0,7,10,1765656846963
1765656846964,0,7,10,1765656846964
1765656846965,0,7,10,1765656846965
1765656846966,0,7,10,1765656846966
1765656846968,0,7,10,1765656846968
1765656846969,0,7,10,1765656846969
1765656846970,0,7,10,1765656846970
1765656846971,0,7,10,1765656846971
1765656846972,0,7,10,1765656846972
1765656846973,0,7,10,1765656846973
1765656846974,0,7,10,1765656846974
1765656846975,0,7,10,1765656846975
1765656846977,0,7,10,1765656846977
1765656846978,0,7,10,1765656846978
1765656846979,0,7,10,1765656846979
1765656846980,0,7,10,1765656846980
1765656846981,0,7,10,1765656846981
1765656846982,0,7,10,1765656846982
1765656846983,0,7,10,1765656846983
1765656846985,0,7,10,1765656846985
1765656846986,0,7,10,1765656846986
1765656846987,0,7,10,1765656846987
1765656846988,0,7,10,1765656846988
1765656846989,0,7,10,1765656846989
1765656846991,0,7,10,1765656846991
1765656846992,0,7,10,1765656846992
1765656846993,0,7,10,1765656846993
1765656846994,0,7,10,1765656846994
1765656846996,0,7,10,1765656846996
1765656846997,0,7,10,1765656846997
1765656846998,0,7,10,1765656846998
1765656846999,0,7,10,1765656846999
1765656847000,0,7,10,1765656847000
1765656847001,0,7,10,1765656847001
1765656847002,0,7,10,1765656847002
1765656847004,0,7,10,1765656847004
1765656847005,0,7,10,1765656847005
1765656847006,0,7,10,1765656847006
1765656847007,0,7,10,1765656847007
1765656847008,0,7,10,1765656847008
1765656847009,0,7,10,1765656847009
1765656847011,0,7,10,1765656847011
1765656847012,0,7,10,1765656847012
1765656847013,0,7,10,1765656847013
1765656847014,0,7,10,1765656847014
1765656847015,0,7,10,1765656847015
1765656847016,0,7,10,1765656847016
1765656847017,0,7,10,1765656847017
1765656847018,0,7,10,1765656847018
1765656847019,0,7,10,1765656847019
1765656847021,0,7,10,1765656847021
1765656847022,0,7,10,1765656847022
1765656847023,0,7,10,1765656847023
1765656847024,0,7,10,1765656847024
1765656847025,0,7,10,1765656847025
1765656847027,0,7,10,1765656847027
1765656847028,0,7,10,1765656847028
1765656847029,0,7,10,1765656847029
1765656847030,0,7,10,1765656847030
1765656847031,0,7,10,1765656847031
1765656847032,0,7,10,1765656847032
1765656847033,0,7,10,1765656847033
1765656847034,0,7,10,1765656847034
1765656847035,0,7,10,1765656847035
1765656847037,0,7,10,1765656847037
1765656847038,0,7,10,1765656847038
1765656847039,0,7,10,1765656847039
1765656847040,0,7,10,1765656847040
1765656847041,0,7,10,1765656847041
1765656847042,0,7,10,1765656847042
1765656847044,0,7,10,1765656847044
1765656847045,0,7,10,1765656847045
1765656847046,0,7,10,1765656847046
1765656847047,0,7,10,1765656847047
1765656847048,0,7,10,1765656847048
1765656847049,0,7,10,1765656847049
1765656847050,0,7,10,1765656847050
1765656847051,0,7,10,1765656847051
1765656847053,0,7,10,1765656847053
1765656847054,0,7,10,1765656847054
1765656847055,0,7,10,1765656847055
1765656847056,0,7,10,1765656847056
1765656847057,0,7,10,1765656847057
1765656847058,0,7,10,1765656847058
1765656847060,0,7,10,1765656847060
1765656847061,0,7,10,1765656847061
1765656847062,0,7,10,1765656847062
1765656847063,0,7,10,1765656847063
1765656847064,0,7,10,1765656847064
1765656847065,0,7,10,1765656847065
1765656847066,0,7,10,1765656847066
1765656847067,0,7,10,1765656847067
1765656847068,0,7,10,1765656847068
1765656847070,0,7,10,1765656847070
1765656847071,0,7,10,1765656847071
1765656847072,0,7,10,1765656847072
1765656847073,0,7,10,1765656847073
1765656847074,0,7,10,1765656847074
1765656847075,0,7,10,1765656847075
1765656847076,0,7,10,1765656847076
1765656847077,0,7,10,1765656847077
1765656847079,0,7,10,1765656847079
1765656847080,0,7,10,1765656847080
1765656847081,0,7,10,1765656847081
1765656847082,0,7,10,1765656847082
1765656847083,0,7,10,1765656847083
1765656847084,0,7,10,1765656847084
1765656847085,0,7,10,1765656847085
1765656847087,0,7,10,1765656847087
1765656847088,0,7,10,1765656847088
1765656847089,0,7,10,1765656847089
1765656847090,0,7,10,1765656847090
1765656847091,0,7,10,1765656847091
1765656847093,0,7,11,1765656847093
1765656847094,0,7,11,1765656847094
1765656847095,0,7,11,1765656847095
1765656847096,0,7,11,1765656847096
1765656847097,0,7,11,1765656847097
1765656847098,0,7,11,1765656847098
1765656847100,0,7,11,1765656847100
1765656847101,0,7,11,1765656847101
1765656847102,0,7,11,1765656847102
1765656847103,0,7,11,1765656847103
1765656847105,0,7,10,1765656847105
1765656847106,0,7,10,1765656847106
1765656847107,0,7,10,1765656847107
1765656847108,0,7,10,1765656847108
1765656847109,0,7,10,1765656847109
1765656847110,0,7,10,1765656847110
1765656847112,0,7,10,1765656847112
1765656847113,0,7,10,1765656847113
1765656847114,0,7,10,1765656847114
1765656847115,0,7,10,1765656847115
1765656847116,0,7,10,1765656847116
1765656847117,0,7,10,1765656847117
1765656847118,0,7,10,1765656847118
1765656847119,0,7,10,1765656847119
1765656847120,0,7,10,1765656847120
1765656847122,0,7,10,1765656847122
1765656847123,0,7,10,1765656847123
1765656847124,0,7,10,1765656847124
1765656847125,0,7,10,1765656847125
1765656847126,0,7,10,1765656847126
1765656847127,0,7,10,1765656847127
1765656847128,0,7,10,1765656847128
1765656847130,0,7,10,1765656847130
1765656847131,0,7,10,1765656847131
1765656847132,0,7,10,1765656847132
1765656847133,0,7,10,1765656847133
1765656847134,0,7,10,1765656847134
1765656847136,0,7,10,1765656847136
1765656847137,0,7,10,1765656847137
1765656847138,0,7,10,1765656847138
1765656847139,0,7,10,1765656847139
1765656847140,0,7,10,1765656847140
1765656847142,0,7,10,1765656847142
1765656847143,0,7,10,1765656847143
1765656847144,0,7,10,1765656847144
1765656847145,0,7,10,1765656847145
1765656847146,0,7,10,1765656847146
1765656847147,0,7,10,1765656847147
1765656847148,0,7,10,1765656847148
1765656847150,0,7,10,1765656847150
1765656847151,0,7,10,1765656847151
1765656847152,0,7,10,1765656847152
1765656847153,0,7,10,1765656847153
1765656847154,0,7,10,1765656847154
1765656847156,0,7,10,1765656847156
1765656847157,0,7,10,1765656847157
1765656847158,0,7,11,1765656847158
1765656847159,0,7,11,1765656847159
1765656847160,0,7,11,1765656847160
1765656847162,0,7,11,1765656847162
1765656847163,0,7,11,1765656847163
1765656847164,0,7,11,1765656847164
1765656847165,0,7,11,1765656847165
1765656847167,0,7,11,1765656847167
1765656847169,0,7,11,1765656847169
1765656847170,0,7,11,1765656847170
1765656847171,0,7,11,1765656847171
1765656847172,0,7,11,1765656847172
1765656847173,0,7,11,1765656847173
1765656847174,0,7,11,1765656847174
1765656847176,0,7,11,1765656847176
1765656847177,0,7,11,1765656847177
1765656847178,0,7,11,1765656847178
1765656847179,0,7,11,1765656847179
1765656847180,0,7,11,1765656847180
1765656847181,0,7,11,1765656847181
1765656847182,0,7,11,1765656847182
1765656847183,0,7,11,1765656847183
1765656847185,0,7,11,1765656847185
1765656847186,0,7,11,1765656847186
1765656847187,0,7,11,1765656847187
1765656847188,0,7,11,1765656847188
1765656847189,0,7,11,1765656847189
1765656847190,0,7,11,1765656847190
1765656847192,0,7,11,1765656847192
1765656847193,0,7,11,1765656847193
1765656847194,0,7,11,1765656847194
1765656847195,0,7,11,1765656847195
1765656847196,0,7,11,1765656847196
1765656847198,0,7,11,1765656847198
1765656847199,0,7,11,1765656847199
1765656847200,0,7,11,1765656847200
1765656847201,0,7,11,1765656847201
1765656847202,0,7,11,1765656847202
1765656847204,0,7,11,1765656847204
1765656847205,0,7,11,1765656847205
1765656847206,0,7,11,1765656847206
1765656847207,0,7,11,1765656847207
1765656847208,0,7,11,1765656847208
1765656847209,0,7,11,1765656847209
1765656847211,0,7,11,1765656847211
1765656847212,0,7,11,1765656847212
1765656847213,0,7,11,1765656847213
1765656847214,0,7,11,1765656847214
1765656847216,0,7,11,1765656847216
1765656847217,0,7,11,1765656847217
1765656847218,0,7,11,1765656847218
1765656847219,0,7,11,1765656847219
1765656847220,0,7,11,1765656847220
1765656847221,0,7,11,1765656847221
1765656847222,0,7,11,1765656847222
1765656847224,0,7,11,1765656847224
1765656847225,0,7,11,1765656847225
1765656847226,0,7,11,1765656847226
1765656847227,0,7,11,1765656847227
1765656847228,0,7,11,1765656847228
1765656847229,0,7,11,1765656847229
1765656847230,0,7,11,1765656847230
1765656847232,0,7,11,1765656847232
1765656847233,0,7,11,1765656847233
1765656847234,0,7,11,1765656847234
1765656847235,0,7,11,1765656847235
1765656847236,0,7,11,1765656847236
1765656847237,0,7,11,1765656847237
1765656847238,0,7,11,1765656847238
1765656847239,0,7,11,1765656847239
1765656847240,0,7,11,1765656847240
1765656847242,0,7,11,1765656847242
1765656847243,0,7,11,1765656847243
1765656847244,0,7,11,1765656847244
1765656847245,0,7,11,1765656847245
1765656847247,0,7,11,1765656847247
1765656847248,0,7,11,1765656847248
1765656847249,0,7,11,1765656847249
1765656847250,0,7,11,1765656847250
1765656847251,0,7,11,1765656847251
1765656847252,0,7,11,1765656847252
1765656847253,0,7,11,1765656847253
1765656847254,0,7,11,1765656847254
1765656847256,0,7,11,1765656847256
1765656847257,0,7,11,1765656847257
1765656847258,0,7,11,1765656847258
1765656847259,0,7,11,1765656847259
1765656847260,0,7,11,1765656847260
1765656847261,0,7,11,1765656847261
1765656847262,0,7,11,1765656847262
1765656847264,0,7,11,1765656847264
1765656847265,0,7,11,1765656847265
1765656847266,0,7,11,1765656847266
1765656847267,0,7,11,1765656847267
1765656847268,0,7,11,1765656847268
1765656847269,0,7,11,1765656847269
1765656847271,0,7,11,1765656847271
1765656847272,0,7,11,1765656847272
1765656847273,0,7,11,1765656847273
1765656847274,0,7,11,1765656847274
1765656847275,0,7,11,1765656847275
1765656847277,0,7,11,1765656847277
1765656847278,0,7,11,1765656847278
1765656847279,0,7,11,1765656847279
1765656847280,0,7,11,1765656847280
1765656847281,0,7,11,1765656847281
1765656847282,0,7,11,1765656847282
1765656847283,0,7,11,1765656847283
1765656847284,0,7,11,1765656847284
1765656847286,0,7,11,1765656847286
1765656847287,0,7,11,1765656847287
1765656847288,0,7,11,1765656847288
1765656847289,0,7,11,1765656847289
1765656847290,0,7,11,1765656847290
1765656847292,0,7,11,1765656847292
1765656847293,0,7,11,1765656847293
1765656847294,0,7,11,1765656847294
1765656847296,0,7,11,1765656847296
1765656847297,0,7,11,1765656847297
1765656847298,0,7,11,1765656847298
1765656847299,0,7,11,1765656847299
1765656847300,0,7,11,1765656847300
1765656847302,0,7,11,1765656847302
1765656847303,0,7,11,1765656847303
1765656847304,0,7,11,1765656847304
1765656847305,0,7,11,1765656847305
1765656847306,0,7,11,1765656847306
1765656847307,0,7,11,1765656847307
1765656847308,0,7,11,1765656847308
1765656847309,0,7,11,1765656847309
1765656847310,0,7,11,1765656847310
1765656847311,0,7,11,1765656847311
1765656847313,0,7,11,1765656847313
1765656847314,0,7,11,1765656847314
1765656847315,0,7,11,1765656847315
1765656847316,0,7,11,1765656847316
1765656847317,0,7,11,1765656847317
1765656847318,0,7,11,1765656847318
1765656847320,0,7,11,1765656847320
1765656847321,0,7,11,1765656847321
1765656847322,0,7,11,1765656847322
1765656847323,0,7,11,1765656847323
1765656847324,0,7,11,1765656847324
1765656847325,0,7,11,1765656847325
1765656847326,0,7,11,1765656847326
1765656847328,0,7,11,1765656847328
1765656847329,0,7,11,1765656847329
1765656847330,0,7,11,1765656847330
1765656847331,0,7,11,1765656847331
1765656847332,0,7,11,1765656847332
1765656847333,0,7,11,1765656847333
1765656847335,0,7,11,1765656847335
1765656847336,0,7,11,1765656847336
1765656847337,0,7,11,1765656847337
1765656847338,0,7,11,1765656847338
1765656847340,0,7,11,1765656847340
