timestamp_ms,client_id,x,y,recv_ts_ms
1765656851302,3,9,7,1765656851302
1765656851303,3,9,7,1765656851303
1765656851305,3,9,7,1765656851305
1765656851306,3,9,7,1765656851306
1765656851307,3,9,7,1765656851307
1765656851308,3,9,7,1765656851308
1765656851309,3,9,7,1765656851309
1765656851310,3,9,7,1765656851310
1765656851311,3,9,7,1765656851311
1765656851313,3,9,7,1765656851313
1765656851314,3,9,7,1765656851314
1765656851315,3,9,7,1765656851315
1765656851316,3,9,7,1765656851316
1765656851317,3,9,7,1765656851317
1765656851318,3,9,7,1765656851318
1765656851320,3,9,7,1765656851320
1765656851321,3,9,7,1765656851321
1765656851322,3,9,7,1765656851322
1765656851323,3,9,7,1765656851323
1765656851324,3,9,7,1765656851324
1765656851325,3,9,7,1765656851325
1765656851326,3,9,7,1765656851326
1765656851327,3,9,7,1765656851327
1765656851328,3,9,7,1765656851328
1765656851330,3,9,7,1765656851330
1765656851331,3,9,7,1765656851331
1765656851332,3,9,7,1765656851332
1765656851333,3,9,7,1765656851333
1765656851334,3,9,7,1765656851334
1765656851336,3,9,7,1765656851336
1765656851337,3,9,7,1765656851337
1765656851338,3,9,7,1765656851338
1765656851339,3,9,7,1765656851339
1765656851340,3,9,7,1765656851340
1765656851342,3,9,7,1765656851342
1765656851343,3,9,7,1765656851343
1765656851345,3,9,7,1765656851345
1765656851346,3,9,7,1765656851346
1765656851347,3,9,7,1765656851347
1765656851349,3,9,7,1765656851349
1765656851350,3,9,7,1765656851350
1765656851351,3,9,7,1765656851351
1765656851352,3,9,7,1765656851352
1765656851353,3,9,7,1765656851353
1765656851354,3,9,7,1765656851354
1765656851355,3,9,7,1765656851355
1765656851356,3,9,7,1765656851356
1765656851358,3,9,7,1765656851358
1765656851359,3,9,7,1765656851359
1765656851360,3,9,7,1765656851360
1765656851361,3,9,7,1765656851361
1765656851362,3,9,7,1765656851362
1765656851363,3,9,7,1765656851363
1765656851364,3,9,7,1765656851364
1765656851365,3,9,7,1765656851365
1765656851367,3,9,7,1765656851367
1765656851368,3,9,7,1765656851368
1765656851369,3,9,7,1765656851369
1765656851370,3,9,7,1765656851370
1765656851371,3,9,7,1765656851371
1765656851372,3,9,7,1765656851372
1765656851373,3,9,7,1765656851373
1765656851375,3,9,7,1765656851375
1765656851376,3,9,7,1765656851376
1765656851377,3,9,7,1765656851377
1765656851378,3,9,7,1765656851378
1765656851379,3,9,7,1765656851379
1765656851380,3,9,7,1765656851380
1765656851382,3,9,7,1765656851382
1765656851383,3,9,7,1765656851383
1765656851384,3,9,7,1765656851384
1765656851385,3,9,7,1765656851385
1765656851386,3,9,7,1765656851386
1765656851388,3,9,7,1765656851388
1765656851389,3,9,7,1765656851389
1765656851390,3,9,7,1765656851390
1765656851391,3,9,7,1765656851391
1765656851393,3,9,6,1765656851393
1765656851394,3,9,6,1765656851394
1765656851395,3,9,6,1765656851395
1765656851396,3,9,6,1765656851396
1765656851397,3,9,6,1765656851397
1765656851398,3,9,6,1765656851398
1765656851400,3,9,6,1765656851400
1765656851401,3,9,6,1765656851401
1765656851402,3,9,6,1765656851402
1765656851403,3,9,6,1765656851403
1765656851404,3,9,6,1765656851404
1765656851406,3,9,6,1765656851406
1765656851407,3,9,6,1765656851407
1765656851408,3,9,6,1765656851408
1765656851409,3,9,6,1765656851409
1765656851410,3,9,6,1765656851410
1765656851411,3,9,6,1765656851411
1765656851412,3,9,6,1765656851412
1765656851414,3,9,6,1765656851414
1765656851415,3,9,6,1765656851415
1765656851416,3,9,6,1765656851416
1765656851417,3,9,6,1765656851417
1765656851418,3,9,6,1765656851418
1765656851419,3,9,6,1765656851419
1765656851420,3,9,6,1765656851420
1765656851421,3,9,6,1765656851421
1765656851423,3,9,6,1765656851423
1765656851424,3,9,6,1765656851424
1765656851425,3,9,6,1765656851425
1765656851426,3,9,6,1765656851426
1765656851427,3,9,6,1765656851427
1765656851428,3,9,6,1765656851428
1765656851430,3,9,6,1765656851430
1765656851431,3,9,6,1765656851431
1765656851432,3,9,6,1765656851432
1765656851433,3,9,6,1765656851433
1765656851434,3,9,6,1765656851434
1765656851436,3,9,6,1765656851436
1765656851437,3,9,6,1765656851437
1765656851438,3,9,6,1765656851438
1765656851439,3,9,6,1765656851439
1765656851440,3,9,6,1765656851440
1765656851441,3,9,6,1765656851441
1765656851442,3,9,6,1765656851442
1765656851443,3,9,6,1765656851443
1765656851445,3,9,6,1765656851445
1765656851446,3,9,6,1765656851446
1765656851447,3,9,6,1765656851447
1765656851448,3,9,6,1765656851448
1765656851449,3,9,6,1765656851449
1765656851451,3,9,6,1765656851451
1765656851452,3,9,6,1765656851452
1765656851453,3,9,6,1765656851453
1765656851454,3,9,6,1765656851454
1765656851455,3,9,6,1765656851455
1765656851456,3,9,6,1765656851456
1765656851457,3,9,6,1765656851457
1765656851459,3,9,6,1765656851459
1765656851460,3,9,6,1765656851460
1765656851461,3,9,6,1765656851461
1765656851462,3,9,6,1765656851462
1765656851463,3,9,6,1765656851463
1765656851464,3,9,6,1765656851464
1765656851466,3,9,6,1765656851466
1765656851467,3,9,6,1765656851467
1765656851468,3,9,6,1765656851468
1765656851469,3,9,6,1765656851469
1765656851470,3,9,6,1765656851470
1765656851472,3,9,6,1765656851472
1765656851473,3,9,6,1765656851473
1765656851474,3,9,6,1765656851474
1765656851475,3,9,6,1765656851475
1765656851476,3,9,6,1765656851476
1765656851477,3,9,6,1765656851477
1765656851478,3,9,6,1765656851478
1765656851480,3,9,6,1765656851480
1765656851481,3,9,6,1765656851481
1765656851482,3,9,6,1765656851482
1765656851483,3,9,6,1765656851483
1765656851484,3,9,6,1765656851484
1765656851485,3,9,6,1765656851485
1765656851486,3,9,6,1765656851486
1765656851488,3,9,6,1765656851488
1765656851489,3,9,6,1765656851489
1765656851490,3,9,6,1765656851490
1765656851491,3,9,6,1765656851491
1765656851492,3,9,6,1765656851492
1765656851493,3,9,6,1765656851493
1765656851495,3,9,6,1765656851495
1765656851496,3,9,6,1765656851496
1765656851497,3,9,6,1765656851497
1765656851498,3,9,6,1765656851498
1765656851499,3,9,6,1765656851499
1765656851500,3,9,6,1765656851500
1765656851501,3,9,6,1765656851501
1765656851502,3,9,6,1765656851502
1765656851503,3,9,6,1765656851503
1765656851505,3,9,6,1765656851505
1765656851506,3,9,6,1765656851506
1765656851507,3,9,6,1765656851507
1765656851508,3,9,6,1765656851508
1765656851509,3,9,6,1765656851509
1765656851510,3,9,6,1765656851510
1765656851512,3,9,6,1765656851512
1765656851513,3,9,6,1765656851513
1765656851514,3,9,6,1765656851514
1765656851515,3,9,6,1765656851515
1765656851516,3,9,6,1765656851516
1765656851518,3,9,6,1765656851518
1765656851519,3,9,6,1765656851519
1765656851520,3,9,6,1765656851520
1765656851521,3,9,6,1765656851521
1765656851522,3,9,6,1765656851522
1765656851523,3,9,6,1765656851523
1765656851525,3,9,6,1765656851525
1765656851526,3,9,6,1765656851526
1765656851527,3,9,6,1765656851527
1765656851528,3,9,6,1765656851528
1765656851529,3,9,6,1765656851529
1765656851531,3,9,6,1765656851531
1765656851532,3,9,6,1765656851532
1765656851533,3,9,6,1765656851533
1765656851534,3,9,6,1765656851534
1765656851535,3,9,6,1765656851535
1765656851536,3,9,6,1765656851536
1765656851537,3,9,6,1765656851537
1765656851539,3,9,6,1765656851539
1765656851540,3,9,6,1765656851540
1765656851541,3,9,6,1765656851541
1765656851542,3,9,6,1765656851542
1765656851543,3,9,6,1765656851543
1765656851544,3,9,6,1765656851544
1765656851545,3,9,6,1765656851545
1765656851547,3,9,6,1765656851547
1765656851548,3,9,6,1765656851548
1765656851549,3,9,6,1765656851549
1765656851550,3,9,6,1765656851550
1765656851551,3,9,6,1765656851551
1765656851552,3,9,6,1765656851552
1765656851553,3,9,6,1765656851553
1765656851554,3,9,6,1765656851554
1765656851556,3,9,6,1765656851556
1765656851557,3,9,6,1765656851557
1765656851558,3,9,6,1765656851558
1765656851559,3,9,6,1765656851559
1765656851560,3,9,6,1765656851560
1765656851561,3,9,6,1765656851561
1765656851562,3,9,6,1765656851562
1765656851563,3,9,6,1765656851563
1765656851564,3,9,6,1765656851564
1765656851566,3,9,6,1765656851566
1765656851567,3,9,6,1765656851567
1765656851568,3,9,6,1765656851568
1765656851569,3,9,6,1765656851569
1765656851570,3,9,6,1765656851570
1765656851571,3,9,6,1765656851571
1765656851572,3,9,6,1765656851572
1765656851574,3,9,6,1765656851574
1765656851575,3,9,6,1765656851575
1765656851576,3,9,6,1765656851576
1765656851577,3,9,6,1765656851577
1765656851578,3,9,6,1765656851578
1765656851579,3,9,6,1765656851579
1765656851580,3,9,6,1765656851580
1765656851581,3,9,6,1765656851581
1765656851583,3,9,6,1765656851583
1765656851584,3,9,6,1765656851584
1765656851585,3,9,6,1765656851585
1765656851586,3,9,6,1765656851586
1765656851587,3,9,6,1765656851587
1765656851588,3,9,6,1765656851588
1765656851590,3,9,6,1765656851590
1765656851591,3,9,6,1765656851591
1765656851592,3,9,6,1765656851592
1765656851593,3,9,6,1765656851593
1765656851594,3,9,6,1765656851594
1765656851595,3,9,6,1765656851595
1765656851597,3,9,6,1765656851597
1765656851598,3,9,6,1765656851598
1765656851599,3,9,6,1765656851599
1765656851600,3,9,6,1765656851600
1765656851601,3,9,6,1765656851601
1765656851602,3,9,6,1765656851602
1765656851603,3,9,6,1765656851603
1765656851605,3,9,6,1765656851605
1765656851606,3,9,6,1765656851606
1765656851607,3,9,6,1765656851607
1765656851608,3,9,6,1765656851608
1765656851609,3,9,6,1765656851609
1765656851610,3,9,6,1765656851610
1765656851611,3,9,6,1765656851611
1765656851612,3,9,6,1765656851612
1765656851614,3,9,6,1765656851614
1765656851615,3,9,6,1765656851615
1765656851616,3,9,6,1765656851616
1765656851617,3,9,6,1765656851617
1765656851618,3,9,6,1765656851618
1765656851619,3,9,6,1765656851619
1765656851620,3,9,6,1765656851620
1765656851621,3,9,6,1765656851621
1765656851623,3,9,6,1765656851623
1765656851624,3,9,6,1765656851624
1765656851625,3,9,6,1765656851625
1765656851626,3,9,6,1765656851626
1765656851627,3,9,6,1765656851627
1765656851628,3,9,6,1765656851628
1765656851629,3,9,6,1765656851629
1765656851630,3,9,6,1765656851630
1765656851631,3,9,6,1765656851631
1765656851633,3,9,6,1765656851633
1765656851634,3,9,6,1765656851634
1765656851635,3,9,6,1765656851635
1765656851636,3,9,6,1765656851636
1765656851637,3,9,6,1765656851637
1765656851638,3,9,6,1765656851638
1765656851639,3,9,6,1765656851639
1765656851640,3,9,6,1765656851640
1765656851642,3,9,6,1765656851642
1765656851643,3,9,5,1765656851643
1765656851644,3,9,5,1765656851644
1765656851645,3,9,5,1765656851645
1765656851647,3,9,5,1765656851647
1765656851648,3,9,5,1765656851648
1765656851649,3,9,5,1765656851649
1765656851650,3,9,5,1765656851650
1765656851651,3,9,5,1765656851651
1765656851652,3,9,5,1765656851652
1765656851653,3,9,5,1765656851653
1765656851655,3,9,5,1765656851655
1765656851657,3,9,5,1765656851657
1765656851658,3,9,5,1765656851658
1765656851659,3,9,5,1765656851659
1765656851661,3,9,5,1765656851661
1765656851662,3,9,5,1765656851662
1765656851663,3,9,5,1765656851663
1765656851664,3,9,5,1765656851664
1765656851665,3,9,5,1765656851665
1765656851667,3,9,5,1765656851667
1765656851668,3,9,5,1765656851668
1765656851669,3,9,5,1765656851669
1765656851670,3,9,5,1765656851670
1765656851671,3,9,5,1765656851671
1765656851672,3,9,5,1765656851672
1765656851673,3,9,5,1765656851673
1765656851675,3,9,5,1765656851675
1765656851676,3,9,5,1765656851676
1765656851677,3,9,5,1765656851677
1765656851678,3,9,5,1765656851678
1765656851679,3,9,5,1765656851679
1765656851681,3,9,5,1765656851681
1765656851682,3,9,5,1765656851682
1765656851683,3,9,5,1765656851683
1765656851684,3,9,5,1765656851684
1765656851685,3,9,5,1765656851685
1765656851686,3,9,5,1765656851686
1765656851688,3,9,5,1765656851688
1765656851689,3,9,5,1765656851689
1765656851690,3,9,5,1765656851690
1765656851691,3,9,5,1765656851691
1765656851692,3,9,5,1765656851692
1765656851694,3,9,5,1765656851694
1765656851695,3,9,5,1765656851695
1765656851696,3,9,5,1765656851696
1765656851697,3,9,5,1765656851697
1765656851698,3,9,5,1765656851698
1765656851699,3,9,5,1765656851699
1765656851701,3,9,5,1765656851701
1765656851702,3,9,5,1765656851702
1765656851703,3,9,5,1765656851703
1765656851704,3,9,5,1765656851704
1765656851705,3,9,5,1765656851705
1765656851706,3,9,5,1765656851706
1765656851707,3,9,5,1765656851707
1765656851709,3,9,5,1765656851709
1765656851710,3,9,5,1765656851710
1765656851711,3,9,5,1765656851711
1765656851712,3,9,5,1765656851712
1765656851714,3,9,5,1765656851714
1765656851715,3,9,5,1765656851715
1765656851716,3,9,5,1765656851716
1765656851717,3,9,5,1765656851717
1765656851718,3,9,5,1765656851718
1765656851720,3,9,5,1765656851720
1765656851721,3,9,5,1765656851721
1765656851722,3,9,5,1765656851722
1765656851723,3,9,5,1765656851723
1765656851724,3,9,5,1765656851724
1765656851725,3,9,5,1765656851725
1765656851726,3,9,5,1765656851726
1765656851728,3,9,5,1765656851728
1765656851729,3,9,5,1765656851729
1765656851730,3,9,5,1765656851730
1765656851731,3,9,5,1765656851731
1765656851732,3,9,5,1765656851732
1765656851733,3,9,5,1765656851733
1765656851734,3,9,5,1765656851734
1765656851735,3,9,5,1765656851735
1765656851737,3,9,5,1765656851737
1765656851738,3,9,5,1765656851738
1765656851739,3,9,5,1765656851739
1765656851740,3,9,5,1765656851740
1765656851741,3,9,5,1765656851741
1765656851742,3,9,5,1765656851742
1765656851744,3,9,5,1765656851744
1765656851745,3,9,5,1765656851745
1765656851746,3,9,5,1765656851746
1765656851747,3,9,5,1765656851747
1765656851748,3,9,5,1765656851748
1765656851750,3,9,5,1765656851750
1765656851751,3,9,5,1765656851751
1765656851752,3,9,5,1765656851752
1765656851753,3,9,5,1765656851753
1765656851754,3,9,5,1765656851754
1765656851755,3,9,5,1765656851755
1765656851756,3,9,5,1765656851756
1765656851757,3,9,5,1765656851757
1765656851758,3,9,5,1765656851758
1765656851760,3,9,5,1765656851760
1765656851761,3,9,5,1765656851761
1765656851762,3,9,5,1765656851762
1765656851763,3,9,5,1765656851763
1765656851764,3,9,5,1765656851764
1765656851765,3,9,5,1765656851765
1765656851766,3,9,5,1765656851766
1765656851767,3,9,5,1765656851767
1765656851769,3,9,5,1765656851769
1765656851770,3,9,5,1765656851770
1765656851771,3,9,5,1765656851771
1765656851772,3,9,5,1765656851772
1765656851773,3,9,5,1765656851773
1765656851774,3,9,5,1765656851774
1765656851775,3,9,5,1765656851775
1765656851776,3,9,5,1765656851776
1765656851778,3,9,5,1765656851778
1765656851779,3,9,5,1765656851779
1765656851780,3,9,5,1765656851780
1765656851781,3,9,5,1765656851781
1765656851782,3,9,5,1765656851782
1765656851783,3,9,5,1765656851783
1765656851784,3,9,5,1765656851784
1765656851785,3,9,5,1765656851785
1765656851787,3,9,5,1765656851787
1765656851788,3,9,5,1765656851788
1765656851789,3,9,5,1765656851789
1765656851790,3,9,5,1765656851790
1765656851791,3,9,5,1765656851791
1765656851792,3,9,5,1765656851792
1765656851793,3,9,5,1765656851793
1765656851794,3,9,5,1765656851794
1765656851795,3,9,5,1765656851795
1765656851797,3,9,5,1765656851797
1765656851798,3,9,5,1765656851798
1765656851799,3,9,5,1765656851799
1765656851800,3,9,5,1765656851800
1765656851801,3,9,5,1765656851801
1765656851802,3,9,5,1765656851802
1765656851803,3,9,5,1765656851803
1765656851804,3,9,5,1765656851804
1765656851805,3,9,5,1765656851805
1765656851807,3,9,5,1765656851807
1765656851808,3,9,5,1765656851808
1765656851809,3,9,5,1765656851809
1765656851811,3,9,5,1765656851811
1765656851812,3,9,5,1765656851812
1765656851813,3,9,5,1765656851813
1765656851814,3,9,5,1765656851814
1765656851815,3,9,5,1765656851815
1765656851816,3,9,5,1765656851816
1765656851817,3,9,5,1765656851817
1765656851818,3,9,5,1765656851818
1765656851819,3,9,5,1765656851819
1765656851820,3,9,5,1765656851820
1765656851822,3,9,5,1765656851822
1765656851823,3,9,5,1765656851823
1765656851824,3,9,5,1765656851824
1765656851825,3,9,5,1765656851825
1765656851826,3,9,5,1765656851826
1765656851827,3,9,5,1765656851827
1765656851828,3,9,5,1765656851828
1765656851829,3,9,5,1765656851829
1765656851831,3,9,5,1765656851831
1765656851832,3,9,5,1765656851832
1765656851833,3,9,5,1765656851833
1765656851834,3,9,5,1765656851834
1765656851835,3,9,5,1765656851835
1765656851836,3,9,5,1765656851836
1765656851837,3,9,5,1765656851837
1765656851839,3,9,5,1765656851839
1765656851840,3,9,5,1765656851840
1765656851841,3,9,5,1765656851841
1765656851842,3,9,5,1765656851842
1765656851843,3,9,5,1765656851843
1765656851844,3,9,5,1765656851844
1765656851846,3,9,5,1765656851846
1765656851847,3,9,5,1765656851847
1765656851848,3,9,5,1765656851848
1765656851849,3,9,5,1765656851849
1765656851850,3,9,5,1765656851850
1765656851851,3,9,5,1765656851851
1765656851852,3,9,5,1765656851852
1765656851853,3,9,5,1765656851853
1765656851855,3,9,5,1765656851855
1765656851856,3,9,5,1765656851856
1765656851857,3,9,5,1765656851857
1765656851858,3,9,5,1765656851858
1765656851859,3,9,5,1765656851859
1765656851860,3,9,5,1765656851860
1765656851861,3,9,5,1765656851861
1765656851862,3,9,5,1765656851862
1765656851864,3,9,5,1765656851864
1765656851865,3,9,5,1765656851865
1765656851866,3,9,5,1765656851866
1765656851867,3,9,5,1765656851867
1765656851868,3,9,5,1765656851868
1765656851869,3,9,5,1765656851869
1765656851870,3,9,5,1765656851870
1765656851871,3,9,5,1765656851871
1765656851873,3,9,5,1765656851873
1765656851874,3,9,5,1765656851874
1765656851875,3,9,5,1765656851875
1765656851876,3,9,5,1765656851876
1765656851877,3,9,5,1765656851877
1765656851878,3,9,5,1765656851878
1765656851879,3,9,5,1765656851879
1765656851880,3,9,5,1765656851880
1765656851881,3,9,5,1765656851881
1765656851883,3,9,5,1765656851883
1765656851884,3,9,5,1765656851884
1765656851885,3,9,5,1765656851885
1765656851886,3,9,5,1765656851886
1765656851887,3,9,5,1765656851887
1765656851888,3,9,5,1765656851888
1765656851889,3,9,5,1765656851889
1765656851890,3,9,5,1765656851890
1765656851892,3,9,4,1765656851892
1765656851893,3,9,4,1765656851893
1765656851894,3,9,4,1765656851894
1765656851895,3,9,4,1765656851895
1765656851896,3,9,4,1765656851896
1765656851898,3,9,4,1765656851898
1765656851899,3,9,4,1765656851899
1765656851900,3,9,4,1765656851900
1765656851901,3,9,4,1765656851901
1765656851902,3,9,4,1765656851902
1765656851903,3,9,4,1765656851903
1765656851904,3,9,4,1765656851904
1765656851905,3,9,4,1765656851905
1765656851907,3,9,4,1765656851907
1765656851908,3,9,4,1765656851908
1765656851909,3,9,4,1765656851909
1765656851910,3,9,4,1765656851910
1765656851911,3,9,4,1765656851911
1765656851912,3,9,4,1765656851912
1765656851913,3,9,4,1765656851913
1765656851915,3,9,4,1765656851915
1765656851916,3,9,4,1765656851916
1765656851917,3,9,4,1765656851917
1765656851918,3,9,4,1765656851918
1765656851919,3,9,4,1765656851919
1765656851920,3,9,4,1765656851920
1765656851921,3,9,4,1765656851921
1765656851922,3,9,4,1765656851922
1765656851924,3,9,4,1765656851924
1765656851925,3,9,4,1765656851925
1765656851926,3,9,4,1765656851926
