timestamp_ms,client_id,x,y,recv_ts_ms
1765656840643,1,18,11,1765656840643
1765656840644,1,18,11,1765656840644
1765656840645,1,18,11,1765656840645
1765656840646,1,18,11,1765656840646
1765656840648,1,18,11,1765656840648
1765656840649,1,18,11,1765656840649
1765656840650,1,18,11,1765656840650
1765656840651,1,18,11,1765656840651
1765656840652,1,18,11,1765656840652
1765656840653,1,18,11,1765656840653
1765656840655,1,18,11,1765656840655
1765656840656,1,18,11,1765656840656
1765656840657,1,18,11,1765656840657
1765656840658,1,18,11,1765656840658
1765656840659,1,18,11,1765656840659
1765656840660,1,18,11,1765656840660
1765656840661,1,18,11,1765656840661
1765656840662,1,18,11,1765656840662
1765656840664,1,18,11,1765656840664
1765656840665,1,18,11,1765656840665
1765656840666,1,18,11,1765656840666
1765656840667,1,18,11,1765656840667
1765656840668,1,18,11,1765656840668
1765656840669,1,18,11,1765656840669
1765656840670,1,18,11,1765656840670
1765656840671,1,18,11,1765656840671
1765656840673,1,18,11,1765656840673
1765656840674,1,18,11,1765656840674
1765656840675,1,18,11,1765656840675
1765656840676,1,18,12,1765656840676
1765656840677,1,18,12,1765656840677
1765656840679,1,18,12,1765656840679
1765656840680,1,18,12,1765656840680
1765656840681,1,18,12,1765656840681
1765656840682,1,18,12,1765656840682
1765656840683,1,18,12,1765656840683
1765656840684,1,18,12,1765656840684
1765656840685,1,18,12,1765656840685
1765656840686,1,18,12,1765656840686
1765656840688,1,18,12,1765656840688
1765656840689,1,18,12,1765656840689
1765656840690,1,18,12,1765656840690
1765656840691,1,18,12,1765656840691
1765656840692,1,18,12,1765656840692
1765656840693,1,18,12,1765656840693
1765656840695,1,18,12,1765656840695
1765656840696,1,18,12,1765656840696
1765656840697,1,18,12,1765656840697
1765656840698,1,18,12,1765656840698
1765656840699,1,18,12,1765656840699
1765656840700,1,18,12,1765656840700
1765656840702,1,18,12,1765656840702
1765656840703,1,18,12,1765656840703
1765656840704,1,18,12,1765656840704
1765656840705,1,18,12,1765656840705
1765656840706,1,18,12,1765656840706
1765656840707,1,18,12,1765656840707
1765656840709,1,17,9,1765656840709
1765656840710,1,17,9,1765656840710
1765656840711,1,17,9,1765656840711
1765656840712,1,17,9,1765656840712
1765656840713,1,17,9,1765656840713
1765656840714,1,17,9,1765656840714
1765656840715,1,17,9,1765656840715
1765656840716,1,17,9,1765656840716
1765656840717,1,17,9,1765656840717
1765656840718,1,17,9,1765656840718
1765656840720,1,17,9,1765656840720
1765656840721,1,17,9,1765656840721
1765656840722,1,17,9,1765656840722
1765656840723,1,17,9,1765656840723
1765656840724,1,17,9,1765656840724
1765656840725,1,17,9,1765656840725
1765656840726,1,17,9,1765656840726
1765656840727,1,17,9,1765656840727
1765656840728,1,17,9,1765656840728
1765656840730,1,17,9,1765656840730
1765656840731,1,17,9,1765656840731
1765656840732,1,17,9,1765656840732
1765656840733,1,17,9,1765656840733
1765656840734,1,17,9,1765656840734
1765656840735,1,17,10,1765656840735
1765656840737,1,17,10,1765656840737
1765656840738,1,17,10,1765656840738
1765656840739,1,17,10,1765656840739
1765656840740,1,17,10,1765656840740
1765656840741,1,17,10,1765656840741
1765656840742,1,17,10,1765656840742
1765656840743,1,17,10,1765656840743
1765656840744,1,17,10,1765656840744
1765656840745,1,17,10,1765656840745
1765656840746,1,17,10,1765656840746
1765656840748,1,17,10,1765656840748
1765656840749,1,17,10,1765656840749
1765656840750,1,17,10,1765656840750
1765656840751,1,17,10,1765656840751
1765656840752,1,17,10,1765656840752
1765656840753,1,17,10,1765656840753
1765656840754,1,17,10,1765656840754
1765656840756,1,17,10,1765656840756
1765656840757,1,17,10,1765656840757
1765656840758,1,17,10,1765656840758
1765656840759,1,17,10,1765656840759
1765656840760,1,17,10,1765656840760
1765656840761,1,17,10,1765656840761
1765656840762,1,17,10,1765656840762
1765656840763,1,17,10,1765656840763
1765656840765,1,17,10,1765656840765
1765656840766,1,17,10,1765656840766
1765656840767,1,17,10,1765656840767
1765656840768,1,18,10,1765656840768
1765656840769,1,18,10,1765656840769
1765656840770,1,18,10,1765656840770
1765656840772,1,18,10,1765656840772
1765656840773,1,18,10,1765656840773
1765656840774,1,18,10,1765656840774
1765656840775,1,18,10,1765656840775
1765656840776,1,18,10,1765656840776
1765656840777,1,18,10,1765656840777
1765656840779,1,18,10,1765656840779
1765656840780,1,18,10,1765656840780
1765656840781,1,18,10,1765656840781
1765656840782,1,18,10,1765656840782
1765656840783,1,18,10,1765656840783
1765656840784,1,18,10,1765656840784
1765656840785,1,18,10,1765656840785
1765656840787,1,18,10,1765656840787
1765656840788,1,18,10,1765656840788
1765656840789,1,18,10,1765656840789
1765656840790,1,18,10,1765656840790
1765656840791,1,18,11,1765656840791
1765656840792,1,18,11,1765656840792
1765656840793,1,18,11,1765656840793
1765656840795,1,18,11,1765656840795
1765656840796,1,18,11,1765656840796
1765656840797,1,18,11,1765656840797
1765656840798,1,18,11,1765656840798
1765656840799,1,18,11,1765656840799
1765656840800,1,18,11,1765656840800
1765656840801,1,18,11,1765656840801
1765656840802,1,18,11,1765656840802
1765656840804,1,18,11,1765656840804
1765656840805,1,18,11,1765656840805
1765656840806,1,18,11,1765656840806
1765656840807,1,18,11,1765656840807
1765656840808,1,18,11,1765656840808
1765656840809,1,18,11,1765656840809
1765656840810,1,18,11,1765656840810
1765656840812,1,18,11,1765656840812
1765656840813,1,18,11,1765656840813
1765656840814,1,18,11,1765656840814
1765656840815,1,18,11,1765656840815
1765656840816,1,18,11,1765656840816
1765656840817,1,18,11,1765656840817
1765656840818,1,18,11,1765656840818
1765656840819,1,18,11,1765656840819
1765656840820,1,18,11,1765656840820
1765656840821,1,18,11,1765656840821
1765656840823,1,18,11,1765656840823
1765656840824,1,18,11,1765656840824
1765656840825,1,18,11,1765656840825
1765656840826,1,18,11,1765656840826
1765656840827,1,18,11,1765656840827
1765656840828,1,18,11,1765656840828
1765656840829,1,18,11,1765656840829
1765656840831,1,18,11,1765656840831
1765656840832,1,18,11,1765656840832
1765656840833,1,18,11,1765656840833
1765656840834,1,18,11,1765656840834
1765656840835,1,18,11,1765656840835
1765656840836,1,18,11,1765656840836
1765656840837,1,18,11,1765656840837
1765656840839,1,18,11,1765656840839
1765656840840,1,18,11,1765656840840
1765656840841,1,18,11,1765656840841
1765656840842,1,18,11,1765656840842
1765656840843,1,18,11,1765656840843
1765656840844,1,18,11,1765656840844
1765656840845,1,18,11,1765656840845
1765656840846,1,18,11,1765656840846
1765656840847,1,18,11,1765656840847
1765656840849,1,18,11,1765656840849
1765656840850,1,18,12,1765656840850
1765656840851,1,18,12,1765656840851
1765656840852,1,18,12,1765656840852
1765656840853,1,18,12,1765656840853
1765656840854,1,18,12,1765656840854
1765656840856,1,18,12,1765656840856
1765656840857,1,18,12,1765656840857
1765656840858,1,18,12,1765656840858
1765656840859,1,18,12,1765656840859
1765656840860,1,18,12,1765656840860
1765656840861,1,18,12,1765656840861
1765656840862,1,18,12,1765656840862
1765656840864,1,18,12,1765656840864
1765656840865,1,18,12,1765656840865
1765656840866,1,18,12,1765656840866
1765656840867,1,18,12,1765656840867
1765656840868,1,18,12,1765656840868
1765656840869,1,18,12,1765656840869
1765656840870,1,18,12,1765656840870
1765656840871,1,18,12,1765656840871
1765656840873,1,18,12,1765656840873
1765656840874,1,18,12,1765656840874
1765656840875,1,18,12,1765656840875
1765656840876,1,18,12,1765656840876
1765656840877,1,18,12,1765656840877
1765656840878,1,18,12,1765656840878
1765656840879,1,18,12,1765656840879
1765656840880,1,18,12,1765656840880
1765656840882,1,18,12,1765656840882
1765656840883,1,18,12,1765656840883
1765656840884,1,18,12,1765656840884
1765656840885,1,18,12,1765656840885
1765656840886,1,18,12,1765656840886
1765656840887,1,18,12,1765656840887
1765656840888,1,18,12,1765656840888
1765656840889,1,18,12,1765656840889
1765656840891,1,18,12,1765656840891
1765656840892,1,18,12,1765656840892
1765656840893,1,18,12,1765656840893
1765656840894,1,18,12,1765656840894
1765656840895,1,18,12,1765656840895
1765656840896,1,18,12,1765656840896
1765656840897,1,18,12,1765656840897
1765656840898,1,18,12,1765656840898
1765656840900,1,18,12,1765656840900
1765656840901,1,18,12,1765656840901
1765656840902,1,18,12,1765656840902
1765656840903,1,18,12,1765656840903
1765656840905,1,18,12,1765656840905
1765656840906,1,18,12,1765656840906
1765656840907,1,18,12,1765656840907
1765656840908,1,18,12,1765656840908
1765656840910,1,18,13,1765656840910
1765656840911,1,18,13,1765656840911
1765656840912,1,18,13,1765656840912
1765656840913,1,18,13,1765656840913
1765656840914,1,18,13,1765656840914
1765656840915,1,18,13,1765656840915
1765656840917,1,18,13,1765656840917
1765656840918,1,18,13,1765656840918
1765656840919,1,18,13,1765656840919
1765656840920,1,18,13,1765656840920
1765656840921,1,18,13,1765656840921
1765656840922,1,18,13,1765656840922
1765656840923,1,18,13,1765656840923
1765656840924,1,18,13,1765656840924
1765656840926,1,18,13,1765656840926
1765656840927,1,18,13,1765656840927
1765656840928,1,18,13,1765656840928
1765656840929,1,18,13,1765656840929
1765656840930,1,18,13,1765656840930
1765656840931,1,18,13,1765656840931
1765656840932,1,18,13,1765656840932
1765656840933,1,18,13,1765656840933
1765656840934,1,18,13,1765656840934
1765656840935,1,18,13,1765656840935
1765656840936,1,17,10,1765656840936
1765656840938,1,17,10,1765656840938
1765656840939,1,17,10,1765656840939
1765656840940,1,17,10,1765656840940
1765656840941,1,17,10,1765656840941
1765656840942,1,17,10,1765656840942
1765656840943,1,17,10,1765656840943
1765656840944,1,17,10,1765656840944
1765656840945,1,17,10,1765656840945
1765656840946,1,17,10,1765656840946
1765656840947,1,17,10,1765656840947
1765656840949,1,17,10,1765656840949
1765656840950,1,17,10,1765656840950
1765656840951,1,17,10,1765656840951
1765656840952,1,17,10,1765656840952
1765656840953,1,17,10,1765656840953
1765656840954,1,17,10,1765656840954
1765656840955,1,17,10,1765656840955
1765656840956,1,17,10,1765656840956
1765656840957,1,17,10,1765656840957
1765656840958,1,17,10,1765656840958
1765656840959,1,17,10,1765656840959
1765656840961,1,17,10,1765656840961
1765656840962,1,17,10,1765656840962
1765656840963,1,17,10,1765656840963
1765656840964,1,17,10,1765656840964
1765656840965,1,17,10,1765656840965
1765656840966,1,17,10,1765656840966
1765656840967,1,17,10,1765656840967
1765656840968,1,17,10,1765656840968
1765656840970,1,17,11,1765656840970
1765656840971,1,17,11,1765656840971
1765656840972,1,17,11,1765656840972
1765656840973,1,17,11,1765656840973
1765656840974,1,17,11,1765656840974
1765656840975,1,17,11,1765656840975
1765656840976,1,17,11,1765656840976
1765656840977,1,17,11,1765656840977
1765656840979,1,17,11,1765656840979
1765656840980,1,17,11,1765656840980
1765656840981,1,17,11,1765656840981
1765656840982,1,17,11,1765656840982
1765656840983,1,17,11,1765656840983
1765656840984,1,17,11,1765656840984
1765656840985,1,17,11,1765656840985
1765656840986,1,17,11,1765656840986
1765656840987,1,17,11,1765656840987
1765656840988,1,17,11,1765656840988
1765656840989,1,17,11,1765656840989
1765656840990,1,17,11,1765656840990
1765656840992,1,17,11,1765656840992
1765656840993,1,18,11,1765656840993
1765656840994,1,18,11,1765656840994
1765656840995,1,18,11,1765656840995
1765656840996,1,18,11,1765656840996
1765656840997,1,18,11,1765656840997
1765656840998,1,18,11,1765656840998
1765656840999,1,18,11,1765656840999
1765656841000,1,18,11,1765656841000
1765656841002,1,18,11,1765656841002
1765656841003,1,18,11,1765656841003
1765656841004,1,18,11,1765656841004
1765656841005,1,18,11,1765656841005
1765656841006,1,18,11,1765656841006
1765656841007,1,18,11,1765656841007
1765656841008,1,18,11,1765656841008
1765656841009,1,18,11,1765656841009
1765656841010,1,18,11,1765656841010
1765656841011,1,18,11,1765656841011
1765656841013,1,18,11,1765656841013
1765656841014,1,18,11,1765656841014
1765656841015,1,18,11,1765656841015
1765656841016,1,18,11,1765656841016
1765656841017,1,18,11,1765656841017
1765656841018,1,18,11,1765656841018
1765656841019,1,18,11,1765656841019
1765656841020,1,18,11,1765656841020
1765656841021,1,18,11,1765656841021
1765656841022,1,18,11,1765656841022
1765656841024,1,18,12,1765656841024
1765656841025,1,18,12,1765656841025
1765656841026,1,18,12,1765656841026
1765656841027,1,18,12,1765656841027
1765656841028,1,18,12,1765656841028
1765656841029,1,18,12,1765656841029
1765656841030,1,18,12,1765656841030
1765656841031,1,18,12,1765656841031
1765656841032,1,18,12,1765656841032
1765656841034,1,18,12,1765656841034
1765656841035,1,18,12,1765656841035
1765656841036,1,18,12,1765656841036
1765656841037,1,18,12,1765656841037
1765656841038,1,18,12,1765656841038
1765656841039,1,18,12,1765656841039
1765656841040,1,18,12,1765656841040
1765656841041,1,18,12,1765656841041
1765656841043,1,18,12,1765656841043
1765656841044,1,18,12,1765656841044
1765656841045,1,18,12,1765656841045
1765656841046,1,18,12,1765656841046
1765656841047,1,18,12,1765656841047
1765656841048,1,18,12,1765656841048
1765656841049,1,18,12,1765656841049
1765656841051,1,18,12,1765656841051
1765656841052,1,18,12,1765656841052
1765656841053,1,18,12,1765656841053
1765656841054,1,18,12,1765656841054
1765656841055,1,18,12,1765656841055
1765656841056,1,18,12,1765656841056
1765656841057,1,18,12,1765656841057
1765656841058,1,18,12,1765656841058
1765656841059,1,18,12,1765656841059
1765656841060,1,18,12,1765656841060
1765656841062,1,18,12,1765656841062
1765656841063,1,18,12,1765656841063
1765656841064,1,18,12,1765656841064
1765656841065,1,18,12,1765656841065
1765656841066,1,18,12,1765656841066
1765656841067,1,18,12,1765656841067
1765656841068,1,18,12,1765656841068
1765656841069,1,18,12,1765656841069
1765656841070,1,18,12,1765656841070
1765656841071,1,18,12,1765656841071
1765656841072,1,18,12,1765656841072
1765656841073,1,18,12,1765656841073
1765656841075,1,18,12,1765656841075
1765656841076,1,18,12,1765656841076
1765656841077,1,18,12,1765656841077
1765656841078,1,18,12,1765656841078
1765656841079,1,18,12,1765656841079
1765656841080,1,18,12,1765656841080
1765656841082,1,18,12,1765656841082
1765656841083,1,18,12,1765656841083
1765656841084,1,17,12,1765656841084
1765656841085,1,17,12,1765656841085
1765656841086,1,17,12,1765656841086
1765656841087,1,17,12,1765656841087
1765656841089,1,17,12,1765656841089
1765656841090,1,17,12,1765656841090
1765656841091,1,17,12,1765656841091
1765656841092,1,17,12,1765656841092
1765656841093,1,17,12,1765656841093
1765656841095,1,17,12,1765656841095
1765656841096,1,17,12,1765656841096
1765656841097,1,17,12,1765656841097
1765656841098,1,17,12,1765656841098
1765656841100,1,17,12,1765656841100
1765656841101,1,17,12,1765656841101
1765656841102,1,17,12,1765656841102
1765656841103,1,17,12,1765656841103
1765656841104,1,17,12,1765656841104
1765656841105,1,17,12,1765656841105
1765656841106,1,17,12,1765656841106
1765656841107,1,17,12,1765656841107
1765656841109,1,17,12,1765656841109
1765656841110,1,17,12,1765656841110
1765656841111,1,18,13,1765656841111
1765656841112,1,18,13,1765656841112
1765656841113,1,18,13,1765656841113
1765656841114,1,18,13,1765656841114
1765656841115,1,18,13,1765656841115
1765656841117,1,18,13,1765656841117
1765656841118,1,18,13,1765656841118
1765656841119,1,18,13,1765656841119
1765656841120,1,18,13,1765656841120
1765656841121,1,18,13,1765656841121
1765656841122,1,18,13,1765656841122
1765656841123,1,18,13,1765656841123
1765656841124,1,18,13,1765656841124
1765656841126,1,18,13,1765656841126
1765656841127,1,18,13,1765656841127
1765656841128,1,18,13,1765656841128
1765656841129,1,18,13,1765656841129
1765656841130,1,18,13,1765656841130
1765656841131,1,18,13,1765656841131
1765656841132,1,18,13,1765656841132
1765656841133,1,18,13,1765656841133
1765656841134,1,18,13,1765656841134
1765656841136,1,18,13,1765656841136
1765656841137,1,18,13,1765656841137
1765656841138,1,18,13,1765656841138
1765656841139,1,18,13,1765656841139
1765656841140,1,18,13,1765656841140
1765656841141,1,18,13,1765656841141
1765656841143,1,18,13,1765656841143
1765656841144,1,18,14,1765656841144
1765656841145,1,18,14,1765656841145
1765656841146,1,18,14,1765656841146
1765656841147,1,18,14,1765656841147
1765656841148,1,18,14,1765656841148
1765656841150,1,18,14,1765656841150
1765656841151,1,18,14,1765656841151
1765656841152,1,18,14,1765656841152
1765656841153,1,18,14,1765656841153
1765656841154,1,18,14,1765656841154
1765656841156,1,18,14,1765656841156
1765656841157,1,18,14,1765656841157
1765656841158,1,18,14,1765656841158
1765656841159,1,18,14,1765656841159
1765656841160,1,18,14,1765656841160
1765656841162,1,18,14,1765656841162
1765656841163,1,18,14,1765656841163
1765656841164,1,18,14,1765656841164
1765656841165,1,18,14,1765656841165
1765656841166,1,18,14,1765656841166
1765656841167,1,18,14,1765656841167
1765656841168,1,18,14,1765656841168
1765656841170,1,18,14,1765656841170
1765656841172,1,17,11,1765656841172
1765656841173,1,17,11,1765656841173
1765656841174,1,17,11,1765656841174
1765656841175,1,17,11,1765656841175
1765656841176,1,17,11,1765656841176
1765656841177,1,17,11,1765656841177
1765656841178,1,17,11,1765656841178
1765656841179,1,17,11,1765656841179
1765656841181,1,17,11,1765656841181
1765656841182,1,17,11,1765656841182
1765656841183,1,17,11,1765656841183
1765656841184,1,17,11,1765656841184
1765656841185,1,17,11,1765656841185
1765656841186,1,17,11,1765656841186
1765656841187,1,17,11,1765656841187
1765656841189,1,17,11,1765656841189
1765656841190,1,17,11,1765656841190
1765656841191,1,17,11,1765656841191
1765656841192,1,17,11,1765656841192
1765656841193,1,17,11,1765656841193
1765656841194,1,17,11,1765656841194
1765656841196,1,17,11,1765656841196
1765656841197,1,17,11,1765656841197
1765656841199,1,17,12,1765656841199
1765656841200,1,17,12,1765656841200
1765656841201,1,17,12,1765656841201
