timestamp_ms,client_id,x,y,recv_ts_ms
1765651918601,2,10,11,1765651918601
1765651918602,2,10,11,1765651918602
1765651918603,2,10,11,1765651918603
1765651918605,2,10,11,1765651918605
1765651918606,2,10,11,1765651918606
1765651918607,2,10,11,1765651918607
1765651918608,2,10,11,1765651918608
1765651918609,2,10,11,1765651918609
1765651918610,2,10,11,1765651918610
1765651918611,2,10,11,1765651918611
1765651918612,2,10,11,1765651918612
1765651918613,2,10,11,1765651918613
1765651918614,2,10,11,1765651918614
1765651918615,2,10,11,1765651918615
1765651918616,2,10,11,1765651918616
1765651918617,2,10,11,1765651918617
1765651918618,2,10,11,1765651918618
1765651918619,2,10,11,1765651918619
1765651918620,2,10,11,1765651918620
1765651918621,2,10,11,1765651918621
1765651918622,2,10,11,1765651918622
1765651918623,2,10,11,1765651918623
1765651918624,2,10,11,1765651918624
1765651918626,2,10,11,1765651918626
1765651918627,2,10,11,1765651918627
1765651918628,2,10,11,1765651918628
1765651918629,2,10,11,1765651918629
1765651918630,2,10,11,1765651918630
1765651918631,2,10,11,1765651918631
1765651918632,2,10,11,1765651918632
1765651918633,2,10,11,1765651918633
1765651918634,2,10,11,1765651918634
1765651918635,2,10,11,1765651918635
1765651918636,2,10,11,1765651918636
1765651918637,2,10,11,1765651918637
1765651918638,2,10,11,1765651918638
1765651918639,2,10,11,1765651918639
1765651918640,2,10,11,1765651918640
1765651918642,2,10,11,1765651918642
1765651918643,2,10,11,1765651918643
1765651918644,2,10,11,1765651918644
1765651918645,2,10,11,1765651918645
1765651918646,2,10,11,1765651918646
1765651918647,2,10,11,1765651918647
1765651918648,2,10,11,1765651918648
1765651918649,2,10,11,1765651918649
1765651918650,2,10,11,1765651918650
1765651918651,2,10,11,1765651918651
1765651918652,2,10,11,1765651918652
1765651918653,2,10,11,1765651918653
1765651918654,2,10,11,1765651918654
1765651918655,2,10,11,1765651918655
1765651918656,2,10,11,1765651918656
1765651918657,2,10,11,1765651918657
1765651918659,2,10,11,1765651918659
1765651918660,2,10,11,1765651918660
1765651918661,2,10,11,1765651918661
1765651918662,2,10,11,1765651918662
1765651918663,2,10,11,1765651918663
1765651918664,2,10,11,1765651918664
1765651918665,2,10,11,1765651918665
1765651918666,2,10,11,1765651918666
1765651918667,2,10,11,1765651918667
1765651918669,2,10,11,1765651918669
1765651918670,2,10,11,1765651918670
1765651918671,2,10,11,1765651918671
1765651918672,2,10,11,1765651918672
1765651918673,2,10,11,1765651918673
1765651918674,2,10,11,1765651918674
1765651918675,2,10,11,1765651918675
1765651918676,2,10,11,1765651918676
1765651918677,2,10,11,1765651918677
1765651918678,2,10,11,1765651918678
1765651918679,2,10,11,1765651918679
1765651918681,2,10,11,1765651918681
1765651918682,2,10,11,1765651918682
1765651918683,2,10,11,1765651918683
1765651918684,2,10,11,1765651918684
1765651918685,2,10,11,1765651918685
1765651918686,2,10,11,1765651918686
1765651918688,2,10,11,1765651918688
1765651918689,2,10,11,1765651918689
1765651918690,2,10,11,1765651918690
1765651918691,2,10,11,1765651918691
1765651918692,2,10,11,1765651918692
1765651918693,2,10,11,1765651918693
1765651918694,2,10,11,1765651918694
1765651918695,2,10,11,1765651918695
1765651918696,2,10,11,1765651918696
1765651918697,2,10,11,1765651918697
1765651918698,2,10,11,1765651918698
1765651918699,2,10,11,1765651918699
1765651918701,2,10,11,1765651918701
1765651918702,2,10,11,1765651918702
1765651918703,2,10,11,1765651918703
1765651918704,2,10,11,1765651918704
1765651918705,2,10,11,1765651918705
1765651918706,2,10,11,1765651918706
1765651918707,2,10,11,1765651918707
1765651918708,2,10,11,1765651918708
1765651918709,2,10,11,1765651918709
1765651918710,2,10,11,1765651918710
1765651918711,2,10,11,1765651918711
1765651918712,2,10,11,1765651918712
1765651918713,2,10,11,1765651918713
1765651918714,2,10,11,1765651918714
1765651918716,2,10,11,1765651918716
1765651918717,2,10,11,1765651918717
1765651918718,2,10,11,1765651918718
1765651918719,2,10,11,1765651918719
1765651918720,2,10,11,1765651918720
1765651918721,2,10,11,1765651918721
1765651918722,2,10,11,1765651918722
1765651918723,2,10,11,1765651918723
1765651918724,2,10,11,1765651918724
1765651918725,2,10,11,1765651918725
1765651918726,2,10,11,1765651918726
1765651918728,2,10,11,1765651918728
1765651918729,2,10,11,1765651918729
1765651918730,2,10,11,1765651918730
1765651918731,2,10,11,1765651918731
1765651918732,2,10,11,1765651918732
1765651918733,2,10,11,1765651918733
1765651918734,2,10,11,1765651918734
1765651918736,2,10,11,1765651918736
1765651918737,2,10,11,1765651918737
1765651918738,2,10,11,1765651918738
1765651918739,2,10,11,1765651918739
1765651918740,2,10,11,1765651918740
1765651918741,2,10,11,1765651918741
1765651918742,2,10,11,1765651918742
1765651918743,2,10,11,1765651918743
1765651918744,2,10,11,1765651918744
1765651918745,2,10,11,1765651918745
1765651918746,2,10,11,1765651918746
1765651918747,2,10,11,1765651918747
1765651918748,2,10,11,1765651918748
1765651918749,2,10,11,1765651918749
1765651918750,2,10,11,1765651918750
1765651918752,2,10,11,1765651918752
1765651918753,2,10,11,1765651918753
1765651918754,2,10,11,1765651918754
1765651918755,2,10,11,1765651918755
1765651918756,2,10,11,1765651918756
1765651918757,2,10,11,1765651918757
1765651918758,2,10,11,1765651918758
1765651918759,2,10,11,1765651918759
1765651918760,2,10,11,1765651918760
1765651918761,2,10,11,1765651918761
1765651918763,2,10,11,1765651918763
1765651918764,2,10,11,1765651918764
1765651918765,2,10,11,1765651918765
1765651918766,2,10,11,1765651918766
1765651918767,2,10,11,1765651918767
1765651918768,2,10,11,1765651918768
1765651918769,2,10,11,1765651918769
1765651918770,2,10,11,1765651918770
1765651918771,2,10,11,1765651918771
1765651918772,2,10,11,1765651918772
1765651918773,2,10,11,1765651918773
1765651918774,2,10,11,1765651918774
1765651918775,2,10,11,1765651918775
1765651918776,2,10,11,1765651918776
1765651918777,2,10,11,1765651918777
1765651918779,2,10,10,1765651918779
1765651918780,2,10,10,1765651918780
1765651918781,2,10,10,1765651918781
1765651918782,2,10,10,1765651918782
1765651918783,2,10,10,1765651918783
1765651918785,2,10,10,1765651918785
1765651918786,2,10,10,1765651918786
1765651918787,2,10,10,1765651918787
1765651918788,2,10,10,1765651918788
1765651918789,2,10,11,1765651918789
1765651918790,2,10,11,1765651918790
1765651918791,2,10,11,1765651918791
1765651918792,2,10,11,1765651918792
1765651918793,2,10,11,1765651918793
1765651918794,2,10,11,1765651918794
1765651918795,2,10,11,1765651918795
1765651918796,2,10,11,1765651918796
1765651918797,2,10,11,1765651918797
1765651918799,2,10,11,1765651918799
1765651918800,2,10,11,1765651918800
1765651918801,2,10,11,1765651918801
1765651918802,2,10,11,1765651918802
1765651918803,2,10,11,1765651918803
1765651918804,2,10,11,1765651918804
1765651918805,2,10,11,1765651918805
1765651918806,2,10,11,1765651918806
1765651918807,2,10,11,1765651918807
1765651918808,2,10,11,1765651918808
1765651918809,2,10,11,1765651918809
1765651918811,2,10,11,1765651918811
1765651918812,2,10,11,1765651918812
1765651918813,2,10,11,1765651918813
1765651918814,2,10,11,1765651918814
1765651918815,2,10,11,1765651918815
1765651918816,2,10,11,1765651918816
1765651918817,2,10,11,1765651918817
1765651918818,2,10,11,1765651918818
1765651918819,2,10,11,1765651918819
1765651918820,2,10,11,1765651918820
1765651918822,2,10,11,1765651918822
1765651918823,2,10,11,1765651918823
1765651918824,2,10,11,1765651918824
1765651918825,2,10,11,1765651918825
1765651918826,2,10,11,1765651918826
1765651918827,2,10,11,1765651918827
1765651918828,2,10,11,1765651918828
1765651918830,2,10,11,1765651918830
1765651918831,2,10,10,1765651918831
1765651918832,2,10,10,1765651918832
1765651918833,2,10,10,1765651918833
1765651918834,2,10,10,1765651918834
1765651918835,2,10,10,1765651918835
1765651918837,2,10,10,1765651918837
1765651918838,2,10,10,1765651918838
1765651918839,2,10,10,1765651918839
1765651918840,2,10,10,1765651918840
1765651918841,2,10,10,1765651918841
1765651918842,2,10,10,1765651918842
1765651918843,2,10,10,1765651918843
1765651918844,2,10,10,1765651918844
1765651918845,2,10,10,1765651918845
1765651918846,2,10,10,1765651918846
1765651918847,2,10,10,1765651918847
1765651918848,2,10,10,1765651918848
1765651918849,2,10,10,1765651918849
1765651918851,2,10,10,1765651918851
1765651918852,2,10,10,1765651918852
1765651918853,2,10,10,1765651918853
1765651918854,2,10,10,1765651918854
1765651918855,2,10,10,1765651918855
1765651918856,2,10,10,1765651918856
1765651918858,2,10,10,1765651918858
1765651918859,2,10,10,1765651918859
1765651918860,2,10,10,1765651918860
1765651918861,2,10,10,1765651918861
1765651918862,2,10,10,1765651918862
1765651918863,2,10,10,1765651918863
1765651918864,2,10,10,1765651918864
1765651918866,2,10,10,1765651918866
1765651918867,2,10,10,1765651918867
1765651918868,2,10,10,1765651918868
1765651918869,2,10,10,1765651918869
1765651918870,2,10,10,1765651918870
1765651918871,2,10,10,1765651918871
1765651918872,2,10,10,1765651918872
1765651918873,2,10,10,1765651918873
1765651918874,2,10,10,1765651918874
1765651918875,2,10,10,1765651918875
1765651918876,2,10,10,1765651918876
1765651918877,2,10,10,1765651918877
1765651918878,2,10,10,1765651918878
1765651918880,2,10,10,1765651918880
1765651918881,2,10,10,1765651918881
1765651918882,2,10,10,1765651918882
1765651918883,2,10,10,1765651918883
1765651918884,2,10,10,1765651918884
1765651918885,2,10,10,1765651918885
1765651918886,2,10,10,1765651918886
1765651918887,2,10,10,1765651918887
1765651918888,2,10,10,1765651918888
1765651918890,2,10,10,1765651918890
1765651918891,2,10,10,1765651918891
1765651918892,2,10,10,1765651918892
1765651918893,2,10,10,1765651918893
1765651918894,2,10,10,1765651918894
1765651918895,2,10,10,1765651918895
1765651918896,2,10,10,1765651918896
1765651918897,2,10,10,1765651918897
1765651918898,2,10,10,1765651918898
1765651918900,2,10,10,1765651918900
1765651918901,2,10,10,1765651918901
1765651918902,2,10,10,1765651918902
1765651918903,2,10,10,1765651918903
1765651918905,2,10,10,1765651918905
1765651918906,2,10,10,1765651918906
1765651918907,2,10,10,1765651918907
1765651918908,2,10,10,1765651918908
1765651918909,2,10,10,1765651918909
1765651918910,2,10,10,1765651918910
1765651918911,2,10,10,1765651918911
1765651918912,2,10,10,1765651918912
1765651918913,2,10,10,1765651918913
1765651918915,2,10,10,1765651918915
1765651918916,2,10,10,1765651918916
1765651918917,2,10,10,1765651918917
1765651918918,2,10,10,1765651918918
1765651918919,2,10,10,1765651918919
1765651918920,2,10,10,1765651918920
1765651918921,2,10,10,1765651918921
1765651918922,2,10,10,1765651918922
1765651918923,2,10,10,1765651918923
1765651918924,2,10,10,1765651918924
1765651918925,2,10,10,1765651918925
1765651918926,2,10,10,1765651918926
1765651918927,2,10,10,1765651918927
1765651918928,2,10,10,1765651918928
1765651918930,2,10,10,1765651918930
1765651918931,2,10,10,1765651918931
1765651918932,2,10,10,1765651918932
1765651918933,2,10,10,1765651918933
1765651918934,2,10,10,1765651918934
1765651918935,2,10,10,1765651918935
1765651918937,2,10,10,1765651918937
1765651918938,2,10,10,1765651918938
1765651918939,2,10,10,1765651918939
1765651918940,2,10,10,1765651918940
1765651918941,2,10,10,1765651918941
1765651918942,2,10,10,1765651918942
1765651918943,2,10,10,1765651918943
1765651918944,2,10,10,1765651918944
1765651918945,2,10,10,1765651918945
1765651918946,2,10,10,1765651918946
1765651918947,2,10,10,1765651918947
1765651918948,2,10,10,1765651918948
1765651918950,2,10,10,1765651918950
1765651918951,2,10,10,1765651918951
1765651918952,2,10,10,1765651918952
1765651918953,2,10,10,1765651918953
1765651918954,2,10,10,1765651918954
1765651918955,2,10,10,1765651918955
1765651918956,2,10,10,1765651918956
1765651918957,2,10,10,1765651918957
1765651918958,2,10,10,1765651918958
1765651918959,2,10,10,1765651918959
1765651918960,2,10,10,1765651918960
1765651918961,2,10,10,1765651918961
1765651918962,2,10,10,1765651918962
1765651918963,2,10,10,1765651918963
1765651918964,2,10,10,1765651918964
1765651918966,2,10,10,1765651918966
1765651918967,2,10,10,1765651918967
1765651918968,2,10,10,1765651918968
1765651918969,2,10,10,1765651918969
1765651918970,2,10,10,1765651918970
1765651918971,2,10,10,1765651918971
1765651918972,2,10,10,1765651918972
1765651918973,2,10,10,1765651918973
1765651918974,2,10,10,1765651918974
1765651918975,2,10,10,1765651918975
1765651918976,2,10,10,1765651918976
1765651918977,2,10,10,1765651918977
1765651918978,2,10,10,1765651918978
1765651918980,2,10,9,1765651918980
1765651918981,2,10,9,1765651918981
1765651918982,2,10,9,1765651918982
1765651918983,2,10,9,1765651918983
1765651918984,2,10,9,1765651918984
1765651918985,2,10,9,1765651918985
1765651918986,2,10,9,1765651918986
1765651918987,2,10,9,1765651918987
1765651918988,2,10,9,1765651918988
1765651918989,2,10,9,1765651918989
1765651918991,2,10,9,1765651918991
1765651918992,2,10,9,1765651918992
1765651918993,2,10,9,1765651918993
1765651918994,2,10,9,1765651918994
1765651918995,2,10,9,1765651918995
1765651918996,2,10,9,1765651918996
1765651918997,2,10,9,1765651918997
1765651918998,2,10,9,1765651918998
1765651918999,2,10,9,1765651918999
1765651919000,2,10,9,1765651919000
1765651919001,2,10,9,1765651919001
1765651919002,2,10,9,1765651919002
1765651919003,2,10,9,1765651919003
1765651919005,2,10,9,1765651919005
1765651919006,2,10,9,1765651919006
1765651919007,2,10,9,1765651919007
1765651919008,2,10,9,1765651919008
1765651919009,2,10,9,1765651919009
1765651919011,2,10,9,1765651919011
1765651919013,2,10,9,1765651919013
1765651919014,2,10,9,1765651919014
1765651919015,2,10,9,1765651919015
1765651919016,2,10,9,1765651919016
1765651919017,2,10,9,1765651919017
1765651919019,2,10,9,1765651919019
1765651919020,2,10,9,1765651919020
1765651919021,2,10,9,1765651919021
1765651919022,2,10,9,1765651919022
1765651919023,2,10,9,1765651919023
1765651919024,2,10,9,1765651919024
1765651919025,2,10,9,1765651919025
1765651919026,2,10,9,1765651919026
1765651919027,2,10,9,1765651919027
1765651919029,2,10,9,1765651919029
1765651919030,2,10,9,1765651919030
1765651919031,2,10,9,1765651919031
1765651919032,2,10,10,1765651919032
1765651919033,2,10,10,1765651919033
1765651919034,2,10,10,1765651919034
1765651919035,2,10,10,1765651919035
1765651919036,2,10,9,1765651919036
1765651919038,2,10,9,1765651919038
1765651919039,2,10,9,1765651919039
1765651919040,2,10,9,1765651919040
1765651919041,2,10,9,1765651919041
1765651919042,2,10,9,1765651919042
1765651919043,2,10,9,1765651919043
1765651919044,2,10,9,1765651919044
1765651919045,2,10,9,1765651919045
1765651919046,2,10,9,1765651919046
1765651919047,2,10,9,1765651919047
1765651919049,2,10,9,1765651919049
1765651919050,2,10,9,1765651919050
1765651919051,2,10,9,1765651919051
1765651919052,2,10,9,1765651919052
1765651919053,2,10,9,1765651919053
1765651919054,2,10,9,1765651919054
1765651919055,2,10,9,1765651919055
1765651919056,2,10,9,1765651919056
1765651919057,2,10,9,1765651919057
1765651919058,2,10,9,1765651919058
1765651919060,2,10,9,1765651919060
1765651919061,2,10,9,1765651919061
1765651919062,2,10,9,1765651919062
1765651919063,2,10,9,1765651919063
1765651919064,2,10,9,1765651919064
1765651919065,2,10,9,1765651919065
1765651919066,2,10,9,1765651919066
1765651919068,2,10,9,1765651919068
1765651919069,2,10,9,1765651919069
1765651919070,2,10,9,1765651919070
1765651919071,2,10,9,1765651919071
1765651919072,2,10,9,1765651919072
1765651919073,2,10,9,1765651919073
1765651919074,2,10,9,1765651919074
1765651919075,2,10,9,1765651919075
1765651919077,2,10,9,1765651919077
1765651919078,2,10,9,1765651919078
1765651919079,2,10,9,1765651919079
1765651919081,2,10,9,1765651919081
1765651919082,2,10,9,1765651919082
1765651919083,2,10,9,1765651919083
1765651919084,2,10,9,1765651919084
1765651919086,2,10,9,1765651919086
1765651919087,2,10,9,1765651919087
1765651919088,2,10,9,1765651919088
1765651919089,2,10,9,1765651919089
1765651919090,2,10,9,1765651919090
1765651919091,2,10,9,1765651919091
1765651919092,2,10,9,1765651919092
1765651919093,2,10,9,1765651919093
1765651919094,2,10,9,1765651919094
1765651919096,2,10,9,1765651919096
1765651919097,2,10,9,1765651919097
1765651919098,2,10,9,1765651919098
1765651919099,2,10,9,1765651919099
1765651919100,2,10,9,1765651919100
1765651919101,2,10,9,1765651919101
1765651919103,2,10,9,1765651919103
1765651919104,2,10,9,1765651919104
1765651919105,2,10,9,1765651919105
1765651919106,2,10,9,1765651919106
1765651919107,2,10,9,1765651919107
1765651919108,2,10,9,1765651919108
1765651919110,2,10,9,1765651919110
1765651919112,2,10,9,1765651919112
1765651919113,2,10,9,1765651919113
1765651919115,2,10,9,1765651919115
1765651919116,2,10,9,1765651919116
1765651919118,2,10,9,1765651919118
1765651919120,2,10,9,1765651919120
1765651919122,2,10,9,1765651919122
1765651919123,2,10,9,1765651919123
1765651919125,2,10,9,1765651919125
1765651919127,2,10,9,1765651919127
1765651919129,2,10,9,1765651919129
1765651919131,2,10,9,1765651919131
1765651919133,2,10,9,1765651919133
1765651919134,2,10,9,1765651919134
1765651919136,2,10,9,1765651919136
1765651919137,2,10,9,1765651919137
1765651919138,2,10,9,1765651919138
