timestamp_ms,client_id,x,y,recv_ts_ms
1765651919037,3,17,19,1765651919037
1765651919038,3,17,19,1765651919038
1765651919039,3,17,19,1765651919039
1765651919040,3,17,19,1765651919040
1765651919041,3,17,19,1765651919041
1765651919042,3,17,19,1765651919042
1765651919043,3,17,19,1765651919043
1765651919044,3,17,19,1765651919044
1765651919045,3,17,19,1765651919045
1765651919047,3,17,19,1765651919047
1765651919048,3,17,19,1765651919048
1765651919049,3,17,19,1765651919049
1765651919050,3,17,19,1765651919050
1765651919051,3,17,19,1765651919051
1765651919053,3,17,19,1765651919053
1765651919054,3,17,19,1765651919054
1765651919055,3,17,19,1765651919055
1765651919056,3,17,19,1765651919056
1765651919057,3,17,19,1765651919057
1765651919059,3,17,19,1765651919059
1765651919060,3,17,19,1765651919060
1765651919061,3,17,19,1765651919061
1765651919062,3,17,19,1765651919062
1765651919063,3,17,19,1765651919063
1765651919065,3,17,19,1765651919065
1765651919066,3,17,19,1765651919066
1765651919067,3,17,19,1765651919067
1765651919068,3,17,19,1765651919068
1765651919069,3,17,19,1765651919069
1765651919071,3,17,19,1765651919071
1765651919072,3,17,19,1765651919072
1765651919073,3,17,19,1765651919073
1765651919074,3,17,19,1765651919074
1765651919075,3,17,19,1765651919075
1765651919076,3,17,19,1765651919076
1765651919078,3,17,19,1765651919078
1765651919079,3,17,19,1765651919079
1765651919081,3,17,19,1765651919081
1765651919084,3,17,19,1765651919084
1765651919085,3,17,19,1765651919085
1765651919086,3,17,19,1765651919086
1765651919087,3,17,19,1765651919087
1765651919088,3,17,19,1765651919088
1765651919090,3,17,19,1765651919090
1765651919091,3,17,19,1765651919091
1765651919092,3,17,19,1765651919092
1765651919093,3,17,19,1765651919093
1765651919094,3,17,19,1765651919094
1765651919095,3,17,19,1765651919095
1765651919096,3,17,19,1765651919096
1765651919098,3,17,19,1765651919098
1765651919099,3,17,19,1765651919099
1765651919100,3,17,19,1765651919100
1765651919101,3,17,19,1765651919101
1765651919102,3,17,19,1765651919102
1765651919104,3,17,19,1765651919104
1765651919105,3,17,19,1765651919105
1765651919106,3,17,19,1765651919106
1765651919107,3,17,19,1765651919107
1765651919109,3,17,19,1765651919109
1765651919110,3,17,19,1765651919110
1765651919112,3,17,19,1765651919112
1765651919114,3,17,19,1765651919114
1765651919116,3,17,19,1765651919116
1765651919119,3,17,19,1765651919119
1765651919121,3,17,19,1765651919121
1765651919123,3,17,19,1765651919123
1765651919125,3,17,19,1765651919125
1765651919128,3,17,19,1765651919128
1765651919131,3,17,19,1765651919131
1765651919133,3,17,19,1765651919133
1765651919135,3,17,19,1765651919135
1765651919136,3,17,19,1765651919136
1765651919137,3,17,19,1765651919137
1765651919139,3,17,19,1765651919139
1765651919140,3,17,19,1765651919140
1765651919141,3,17,19,1765651919141
1765651919142,3,17,19,1765651919142
1765651919144,3,17,19,1765651919144
1765651919145,3,17,19,1765651919145
1765651919146,3,17,19,1765651919146
1765651919147,3,17,19,1765651919147
1765651919148,3,17,19,1765651919148
1765651919150,3,17,19,1765651919150
1765651919151,3,17,19,1765651919151
1765651919152,3,17,19,1765651919152
1765651919153,3,17,19,1765651919153
1765651919154,3,17,19,1765651919154
1765651919155,3,17,19,1765651919155
1765651919156,3,17,19,1765651919156
1765651919157,3,17,19,1765651919157
1765651919159,3,17,19,1765651919159
1765651919160,3,17,19,1765651919160
1765651919161,3,17,19,1765651919161
1765651919162,3,17,19,1765651919162
1765651919163,3,17,19,1765651919163
1765651919164,3,17,19,1765651919164
1765651919165,3,17,19,1765651919165
1765651919166,3,17,19,1765651919166
1765651919167,3,17,19,1765651919167
1765651919168,3,17,19,1765651919168
1765651919170,3,17,19,1765651919170
1765651919171,3,17,19,1765651919171
1765651919172,3,17,19,1765651919172
1765651919173,3,17,19,1765651919173
1765651919174,3,17,19,1765651919174
1765651919175,3,17,19,1765651919175
1765651919176,3,17,19,1765651919176
1765651919177,3,17,19,1765651919177
1765651919178,3,17,19,1765651919178
1765651919179,3,17,19,1765651919179
1765651919180,3,17,19,1765651919180
1765651919182,3,17,19,1765651919182
1765651919183,3,17,19,1765651919183
1765651919184,3,17,19,1765651919184
1765651919185,3,17,19,1765651919185
1765651919186,3,17,19,1765651919186
1765651919187,3,17,19,1765651919187
1765651919188,3,17,19,1765651919188
1765651919189,3,17,19,1765651919189
1765651919190,3,17,19,1765651919190
1765651919191,3,17,19,1765651919191
1765651919193,3,17,19,1765651919193
1765651919194,3,17,19,1765651919194
1765651919195,3,17,19,1765651919195
1765651919196,3,17,19,1765651919196
1765651919197,3,17,19,1765651919197
1765651919198,3,17,19,1765651919198
1765651919199,3,17,19,1765651919199
1765651919200,3,17,19,1765651919200
1765651919201,3,17,19,1765651919201
1765651919203,3,17,19,1765651919203
1765651919204,3,17,19,1765651919204
1765651919205,3,17,19,1765651919205
1765651919206,3,17,19,1765651919206
1765651919207,3,17,19,1765651919207
1765651919208,3,17,19,1765651919208
1765651919209,3,17,19,1765651919209
1765651919210,3,17,19,1765651919210
1765651919212,3,17,19,1765651919212
1765651919213,3,17,19,1765651919213
1765651919214,3,17,19,1765651919214
1765651919215,3,17,19,1765651919215
1765651919216,3,17,19,1765651919216
1765651919218,3,17,19,1765651919218
1765651919219,3,17,19,1765651919219
1765651919220,3,17,19,1765651919220
1765651919221,3,17,19,1765651919221
1765651919222,3,17,19,1765651919222
1765651919223,3,17,19,1765651919223
1765651919224,3,17,19,1765651919224
1765651919226,3,17,19,1765651919226
1765651919227,3,17,19,1765651919227
1765651919228,3,17,19,1765651919228
1765651919229,3,17,19,1765651919229
1765651919231,3,17,19,1765651919231
1765651919232,3,17,19,1765651919232
1765651919233,3,17,19,1765651919233
1765651919234,3,17,19,1765651919234
1765651919236,3,17,19,1765651919236
1765651919237,3,17,19,1765651919237
1765651919238,3,17,19,1765651919238
1765651919239,3,17,19,1765651919239
1765651919240,3,17,19,1765651919240
1765651919241,3,17,19,1765651919241
1765651919243,3,17,19,1765651919243
1765651919244,3,17,19,1765651919244
1765651919245,3,17,19,1765651919245
1765651919246,3,17,19,1765651919246
1765651919247,3,17,19,1765651919247
1765651919248,3,17,19,1765651919248
1765651919251,3,17,19,1765651919251
1765651919253,3,17,19,1765651919253
1765651919255,3,17,19,1765651919255
1765651919256,3,17,19,1765651919256
1765651919257,3,17,19,1765651919257
1765651919258,3,17,19,1765651919258
1765651919259,3,17,19,1765651919259
1765651919260,3,17,19,1765651919260
1765651919261,3,17,19,1765651919261
1765651919263,3,17,19,1765651919263
1765651919264,3,17,19,1765651919264
1765651919265,3,17,19,1765651919265
1765651919266,3,17,19,1765651919266
1765651919267,3,17,19,1765651919267
1765651919268,3,17,19,1765651919268
1765651919270,3,17,19,1765651919270
1765651919271,3,17,19,1765651919271
1765651919272,3,17,19,1765651919272
1765651919273,3,17,19,1765651919273
1765651919274,3,17,19,1765651919274
1765651919275,3,17,19,1765651919275
1765651919277,3,17,19,1765651919277
1765651919278,3,17,19,1765651919278
1765651919279,3,17,19,1765651919279
1765651919280,3,17,19,1765651919280
1765651919282,3,17,19,1765651919282
1765651919283,3,17,19,1765651919283
1765651919284,3,17,19,1765651919284
1765651919285,3,17,19,1765651919285
1765651919287,3,17,19,1765651919287
1765651919288,3,17,19,1765651919288
1765651919289,3,17,19,1765651919289
1765651919290,3,17,19,1765651919290
1765651919291,3,17,19,1765651919291
1765651919292,3,17,19,1765651919292
1765651919294,3,17,19,1765651919294
1765651919295,3,17,19,1765651919295
1765651919296,3,17,19,1765651919296
1765651919297,3,17,19,1765651919297
1765651919298,3,17,19,1765651919298
1765651919300,3,17,19,1765651919300
1765651919301,3,17,19,1765651919301
1765651919302,3,17,19,1765651919302
1765651919303,3,17,19,1765651919303
1765651919305,3,17,19,1765651919305
1765651919306,3,17,19,1765651919306
1765651919307,3,17,19,1765651919307
1765651919308,3,17,19,1765651919308
1765651919309,3,17,19,1765651919309
1765651919311,3,17,19,1765651919311
1765651919312,3,17,19,1765651919312
1765651919313,3,17,19,1765651919313
1765651919314,3,17,19,1765651919314
1765651919315,3,17,19,1765651919315
1765651919317,3,17,19,1765651919317
1765651919318,3,17,19,1765651919318
1765651919319,3,17,19,1765651919319
1765651919320,3,17,19,1765651919320
1765651919321,3,17,19,1765651919321
1765651919323,3,17,19,1765651919323
1765651919324,3,17,19,1765651919324
1765651919325,3,17,19,1765651919325
1765651919326,3,17,19,1765651919326
1765651919328,3,17,19,1765651919328
1765651919329,3,17,19,1765651919329
1765651919330,3,17,19,1765651919330
1765651919331,3,17,19,1765651919331
1765651919333,3,17,19,1765651919333
1765651919334,3,17,19,1765651919334
1765651919335,3,17,19,1765651919335
1765651919336,3,17,19,1765651919336
1765651919337,3,17,19,1765651919337
1765651919338,3,17,19,1765651919338
1765651919340,3,17,19,1765651919340
1765651919341,3,17,19,1765651919341
1765651919342,3,17,19,1765651919342
1765651919343,3,17,19,1765651919343
1765651919345,3,17,19,1765651919345
1765651919346,3,17,19,1765651919346
1765651919348,3,17,19,1765651919348
1765651919349,3,17,19,1765651919349
1765651919350,3,17,19,1765651919350
1765651919351,3,17,19,1765651919351
1765651919352,3,17,19,1765651919352
1765651919353,3,17,19,1765651919353
1765651919355,3,17,19,1765651919355
1765651919356,3,17,19,1765651919356
1765651919357,3,17,19,1765651919357
1765651919359,3,17,19,1765651919359
1765651919360,3,17,19,1765651919360
1765651919361,3,17,19,1765651919361
1765651919362,3,17,19,1765651919362
1765651919364,3,17,19,1765651919364
1765651919366,3,17,19,1765651919366
1765651919367,3,17,19,1765651919367
1765651919368,3,17,19,1765651919368
1765651919369,3,17,19,1765651919369
1765651919370,3,17,19,1765651919370
1765651919372,3,17,19,1765651919372
1765651919373,3,17,19,1765651919373
1765651919374,3,17,19,1765651919374
1765651919376,3,17,19,1765651919376
1765651919377,3,17,19,1765651919377
1765651919378,3,17,19,1765651919378
1765651919380,3,17,19,1765651919380
1765651919381,3,17,19,1765651919381
1765651919382,3,17,19,1765651919382
1765651919383,3,17,19,1765651919383
1765651919384,3,17,19,1765651919384
1765651919386,3,17,19,1765651919386
1765651919387,3,17,19,1765651919387
1765651919388,3,17,19,1765651919388
1765651919389,3,17,19,1765651919389
1765651919390,3,17,19,1765651919390
1765651919391,3,17,19,1765651919391
1765651919393,3,17,19,1765651919393
1765651919394,3,17,19,1765651919394
1765651919395,3,17,19,1765651919395
1765651919396,3,17,19,1765651919396
1765651919398,3,17,19,1765651919398
1765651919399,3,17,19,1765651919399
1765651919400,3,17,19,1765651919400
1765651919401,3,17,19,1765651919401
1765651919402,3,17,19,1765651919402
1765651919404,3,17,19,1765651919404
1765651919405,3,17,19,1765651919405
1765651919406,3,17,19,1765651919406
1765651919407,3,17,19,1765651919407
1765651919408,3,17,19,1765651919408
1765651919411,3,17,19,1765651919411
1765651919412,3,17,19,1765651919412
1765651919413,3,17,19,1765651919413
1765651919414,3,17,19,1765651919414
1765651919415,3,17,19,1765651919415
1765651919417,3,17,19,1765651919417
1765651919418,3,17,19,1765651919418
1765651919419,3,17,19,1765651919419
1765651919420,3,17,19,1765651919420
1765651919421,3,17,19,1765651919421
1765651919423,3,17,19,1765651919423
1765651919424,3,17,19,1765651919424
1765651919425,3,17,19,1765651919425
1765651919426,3,17,19,1765651919426
1765651919427,3,17,19,1765651919427
1765651919428,3,17,19,1765651919428
1765651919430,3,17,19,1765651919430
1765651919431,3,17,19,1765651919431
1765651919432,3,17,19,1765651919432
1765651919433,3,17,19,1765651919433
1765651919434,3,17,19,1765651919434
1765651919435,3,17,19,1765651919435
1765651919437,3,17,19,1765651919437
1765651919438,3,17,19,1765651919438
1765651919439,3,17,19,1765651919439
1765651919440,3,17,19,1765651919440
1765651919442,3,17,19,1765651919442
1765651919443,3,17,19,1765651919443
1765651919444,3,17,19,1765651919444
1765651919445,3,17,19,1765651919445
1765651919446,3,17,19,1765651919446
1765651919447,3,17,19,1765651919447
1765651919449,3,17,19,1765651919449
1765651919451,3,17,19,1765651919451
1765651919453,3,17,19,1765651919453
1765651919455,3,17,19,1765651919455
1765651919457,3,17,19,1765651919457
1765651919459,3,17,19,1765651919459
1765651919460,3,17,19,1765651919460
1765651919462,3,17,19,1765651919462
1765651919464,3,17,19,1765651919464
1765651919466,3,17,19,1765651919466
1765651919467,3,17,19,1765651919467
1765651919469,3,17,19,1765651919469
1765651919470,3,17,19,1765651919470
1765651919472,3,17,19,1765651919472
1765651919473,3,17,19,1765651919473
1765651919475,3,17,19,1765651919475
1765651919476,3,17,19,1765651919476
1765651919478,3,17,19,1765651919478
1765651919479,3,17,19,1765651919479
1765651919481,3,17,19,1765651919481
1765651919482,3,17,19,1765651919482
1765651919483,3,17,19,1765651919483
1765651919485,3,17,19,1765651919485
1765651919486,3,17,19,1765651919486
1765651919487,3,17,19,1765651919487
1765651919488,3,17,19,1765651919488
1765651919490,3,17,19,1765651919490
1765651919491,3,17,19,1765651919491
1765651919492,3,17,19,1765651919492
1765651919493,3,17,19,1765651919493
1765651919494,3,17,19,1765651919494
1765651919495,3,17,19,1765651919495
1765651919496,3,17,19,1765651919496
1765651919497,3,17,19,1765651919497
1765651919498,3,17,19,1765651919498
1765651919500,3,17,19,1765651919500
1765651919501,3,17,19,1765651919501
1765651919502,3,17,19,1765651919502
1765651919503,3,17,19,1765651919503
1765651919504,3,17,19,1765651919504
1765651919505,3,17,19,1765651919505
1765651919506,3,17,19,1765651919506
1765651919507,3,17,19,1765651919507
1765651919508,3,17,19,1765651919508
1765651919510,3,17,19,1765651919510
1765651919511,3,17,19,1765651919511
1765651919512,3,17,19,1765651919512
1765651919513,3,17,19,1765651919513
1765651919514,3,17,19,1765651919514
1765651919515,3,17,19,1765651919515
1765651919516,3,17,19,1765651919516
1765651919517,3,17,19,1765651919517
1765651919518,3,17,19,1765651919518
1765651919519,3,17,19,1765651919519
1765651919521,3,17,19,1765651919521
1765651919522,3,17,19,1765651919522
1765651919523,3,17,19,1765651919523
1765651919524,3,17,19,1765651919524
1765651919525,3,17,19,1765651919525
1765651919526,3,17,19,1765651919526
1765651919527,3,17,19,1765651919527
1765651919528,3,17,19,1765651919528
1765651919530,3,17,19,1765651919530
1765651919531,3,17,19,1765651919531
1765651919532,3,17,19,1765651919532
1765651919533,3,17,19,1765651919533
1765651919534,3,17,19,1765651919534
1765651919535,3,17,19,1765651919535
1765651919536,3,17,19,1765651919536
1765651919537,3,17,19,1765651919537
1765651919539,3,17,19,1765651919539
1765651919540,3,17,19,1765651919540
1765651919541,3,17,19,1765651919541
1765651919542,3,17,19,1765651919542
1765651919543,3,17,19,1765651919543
1765651919544,3,17,19,1765651919544
1765651919545,3,17,19,1765651919545
1765651919547,3,17,19,1765651919547
1765651919548,3,17,19,1765651919548
1765651919549,3,17,19,1765651919549
1765651919550,3,17,19,1765651919550
1765651919551,3,17,19,1765651919551
1765651919552,3,17,19,1765651919552
1765651919553,3,17,19,1765651919553
1765651919555,3,17,19,1765651919555
1765651919556,3,17,19,1765651919556
1765651919557,3,17,19,1765651919557
1765651919558,3,17,19,1765651919558
1765651919559,3,17,19,1765651919559
1765651919560,3,17,19,1765651919560
1765651919561,3,17,19,1765651919561
1765651919562,3,17,19,1765651919562
1765651919564,3,17,19,1765651919564
1765651919565,3,17,19,1765651919565
1765651919566,3,17,19,1765651919566
1765651919567,3,17,19,1765651919567
1765651919568,3,17,19,1765651919568
1765651919570,3,17,19,1765651919570
1765651919571,3,17,19,1765651919571
1765651919572,3,17,19,1765651919572
1765651919573,3,17,19,1765651919573
1765651919574,3,17,19,1765651919574
1765651919576,3,17,19,1765651919576
1765651919577,3,17,19,1765651919577
1765651919578,3,17,19,1765651919578
1765651919579,3,17,19,1765651919579
1765651919580,3,17,19,1765651919580
1765651919581,3,17,19,1765651919581
1765651919582,3,17,19,1765651919582
1765651919583,3,17,19,1765651919583
1765651919584,3,17,19,1765651919584
1765651919585,3,17,19,1765651919585
1765651919587,3,17,19,1765651919587
1765651919588,3,17,19,1765651919588
1765651919589,3,17,19,1765651919589
1765651919590,3,17,19,1765651919590
1765651919591,3,17,19,1765651919591
1765651919592,3,17,19,1765651919592
1765651919593,3,17,19,1765651919593
1765651919594,3,17,19,1765651919594
1765651919595,3,17,19,1765651919595
1765651919596,3,17,19,1765651919596
1765651919597,3,17,19,1765651919597
1765651919599,3,17,19,1765651919599
1765651919600,3,17,19,1765651919600
1765651919601,3,17,19,1765651919601
1765651919602,3,17,19,1765651919602
1765651919603,3,17,19,1765651919603
1765651919604,3,17,19,1765651919604
1765651919605,3,17,19,1765651919605
1765651919606,3,17,19,1765651919606
1765651919608,3,17,19,1765651919608
1765651919609,3,17,19,1765651919609
1765651919610,3,17,19,1765651919610
1765651919611,3,17,19,1765651919611
1765651919612,3,17,19,1765651919612
1765651919613,3,17,19,1765651919613
1765651919614,3,17,19,1765651919614
1765651919616,3,17,19,1765651919616
1765651919617,3,17,19,1765651919617
1765651919618,3,17,19,1765651919618
1765651919619,3,17,19,1765651919619
