timestamp_ms,client_id,x,y,recv_ts_ms
1765651919061,1,11,8,1765651919061
1765651919062,1,11,8,1765651919062
1765651919064,1,11,8,1765651919064
1765651919065,1,11,8,1765651919065
1765651919066,1,11,8,1765651919066
1765651919067,1,11,8,1765651919067
1765651919068,1,11,8,1765651919068
1765651919069,1,11,8,1765651919069
1765651919070,1,11,8,1765651919070
1765651919071,1,11,8,1765651919071
1765651919072,1,11,8,1765651919072
1765651919073,1,11,8,1765651919073
1765651919075,1,11,8,1765651919075
1765651919076,1,11,8,1765651919076
1765651919077,1,11,8,1765651919077
1765651919078,1,11,8,1765651919078
1765651919079,1,11,8,1765651919079
1765651919081,1,11,8,1765651919081
1765651919082,1,11,8,1765651919082
1765651919084,1,11,8,1765651919084
1765651919085,1,11,8,1765651919085
1765651919086,1,11,8,1765651919086
1765651919087,1,11,8,1765651919087
1765651919088,1,11,8,1765651919088
1765651919090,1,11,8,1765651919090
1765651919091,1,11,8,1765651919091
1765651919092,1,11,8,1765651919092
1765651919093,1,11,8,1765651919093
1765651919094,1,11,8,1765651919094
1765651919095,1,11,8,1765651919095
1765651919096,1,11,8,1765651919096
1765651919097,1,11,8,1765651919097
1765651919098,1,11,8,1765651919098
1765651919100,1,11,8,1765651919100
1765651919101,1,11,8,1765651919101
1765651919102,1,11,8,1765651919102
1765651919103,1,11,8,1765651919103
1765651919104,1,11,8,1765651919104
1765651919105,1,11,8,1765651919105
1765651919106,1,11,8,1765651919106
1765651919107,1,11,8,1765651919107
1765651919108,1,11,8,1765651919108
1765651919109,1,11,8,1765651919109
1765651919111,1,11,8,1765651919111
1765651919112,1,11,8,1765651919112
1765651919114,1,11,8,1765651919114
1765651919115,1,11,8,1765651919115
1765651919117,1,11,8,1765651919117
1765651919118,1,11,8,1765651919118
1765651919120,1,11,8,1765651919120
1765651919121,1,11,8,1765651919121
1765651919123,1,11,8,1765651919123
1765651919124,1,11,8,1765651919124
1765651919126,1,11,8,1765651919126
1765651919128,1,11,8,1765651919128
1765651919130,1,11,8,1765651919130
1765651919132,1,11,8,1765651919132
1765651919133,1,11,8,1765651919133
1765651919134,1,11,8,1765651919134
1765651919136,1,11,8,1765651919136
1765651919137,1,11,8,1765651919137
1765651919138,1,11,8,1765651919138
1765651919139,1,11,8,1765651919139
1765651919141,1,11,8,1765651919141
1765651919142,1,11,8,1765651919142
1765651919144,1,11,8,1765651919144
1765651919145,1,11,8,1765651919145
1765651919146,1,11,8,1765651919146
1765651919147,1,11,8,1765651919147
1765651919148,1,11,8,1765651919148
1765651919149,1,11,8,1765651919149
1765651919150,1,11,8,1765651919150
1765651919151,1,11,8,1765651919151
1765651919153,1,11,8,1765651919153
1765651919154,1,11,8,1765651919154
1765651919155,1,11,8,1765651919155
1765651919156,1,11,8,1765651919156
1765651919157,1,11,8,1765651919157
1765651919158,1,11,8,1765651919158
1765651919159,1,11,8,1765651919159
1765651919160,1,11,8,1765651919160
1765651919161,1,11,8,1765651919161
1765651919162,1,11,8,1765651919162
1765651919163,1,11,8,1765651919163
1765651919164,1,11,8,1765651919164
1765651919166,1,11,8,1765651919166
1765651919167,1,11,8,1765651919167
1765651919168,1,11,8,1765651919168
1765651919169,1,11,8,1765651919169
1765651919170,1,11,8,1765651919170
1765651919171,1,11,8,1765651919171
1765651919172,1,11,8,1765651919172
1765651919173,1,11,8,1765651919173
1765651919174,1,11,8,1765651919174
1765651919175,1,11,8,1765651919175
1765651919176,1,11,8,1765651919176
1765651919177,1,11,8,1765651919177
1765651919178,1,11,8,1765651919178
1765651919180,1,11,7,1765651919180
1765651919181,1,11,7,1765651919181
1765651919182,1,11,7,1765651919182
1765651919183,1,11,7,1765651919183
1765651919184,1,11,7,1765651919184
1765651919185,1,11,7,1765651919185
1765651919186,1,11,7,1765651919186
1765651919187,1,11,7,1765651919187
1765651919188,1,11,7,1765651919188
1765651919189,1,11,7,1765651919189
1765651919190,1,11,7,1765651919190
1765651919191,1,11,7,1765651919191
1765651919193,1,11,7,1765651919193
1765651919194,1,11,7,1765651919194
1765651919195,1,11,7,1765651919195
1765651919196,1,11,7,1765651919196
1765651919197,1,11,7,1765651919197
1765651919198,1,11,7,1765651919198
1765651919199,1,11,7,1765651919199
1765651919200,1,11,7,1765651919200
1765651919202,1,11,7,1765651919202
1765651919203,1,11,7,1765651919203
1765651919204,1,11,7,1765651919204
1765651919205,1,11,7,1765651919205
1765651919206,1,11,7,1765651919206
1765651919207,1,11,7,1765651919207
1765651919208,1,11,7,1765651919208
1765651919209,1,11,7,1765651919209
1765651919210,1,11,7,1765651919210
1765651919211,1,11,7,1765651919211
1765651919212,1,11,7,1765651919212
1765651919214,1,11,7,1765651919214
1765651919215,1,11,7,1765651919215
1765651919216,1,11,7,1765651919216
1765651919217,1,11,7,1765651919217
1765651919218,1,11,7,1765651919218
1765651919219,1,11,7,1765651919219
1765651919220,1,11,7,1765651919220
1765651919221,1,11,7,1765651919221
1765651919222,1,11,7,1765651919222
1765651919223,1,11,7,1765651919223
1765651919224,1,11,7,1765651919224
1765651919226,1,11,7,1765651919226
1765651919227,1,11,7,1765651919227
1765651919228,1,11,7,1765651919228
1765651919229,1,11,7,1765651919229
1765651919230,1,11,7,1765651919230
1765651919231,1,11,7,1765651919231
1765651919233,1,11,7,1765651919233
1765651919234,1,11,7,1765651919234
1765651919235,1,11,7,1765651919235
1765651919236,1,11,7,1765651919236
1765651919237,1,11,7,1765651919237
1765651919238,1,11,7,1765651919238
1765651919239,1,11,7,1765651919239
1765651919240,1,11,7,1765651919240
1765651919242,1,11,7,1765651919242
1765651919243,1,11,7,1765651919243
1765651919244,1,11,7,1765651919244
1765651919245,1,11,7,1765651919245
1765651919246,1,11,7,1765651919246
1765651919247,1,11,7,1765651919247
1765651919248,1,11,7,1765651919248
1765651919249,1,11,7,1765651919249
1765651919251,1,11,7,1765651919251
1765651919252,1,11,7,1765651919252
1765651919254,1,11,7,1765651919254
1765651919255,1,11,7,1765651919255
1765651919256,1,11,7,1765651919256
1765651919258,1,11,7,1765651919258
1765651919259,1,11,7,1765651919259
1765651919260,1,11,7,1765651919260
1765651919261,1,11,7,1765651919261
1765651919262,1,11,7,1765651919262
1765651919263,1,11,7,1765651919263
1765651919264,1,11,7,1765651919264
1765651919265,1,11,7,1765651919265
1765651919266,1,11,7,1765651919266
1765651919268,1,11,7,1765651919268
1765651919269,1,11,7,1765651919269
1765651919270,1,11,7,1765651919270
1765651919271,1,11,7,1765651919271
1765651919272,1,11,7,1765651919272
1765651919273,1,11,7,1765651919273
1765651919274,1,11,7,1765651919274
1765651919276,1,11,7,1765651919276
1765651919277,1,11,7,1765651919277
1765651919278,1,11,7,1765651919278
1765651919279,1,11,7,1765651919279
1765651919280,1,11,7,1765651919280
1765651919281,1,11,7,1765651919281
1765651919282,1,11,7,1765651919282
1765651919283,1,11,7,1765651919283
1765651919285,1,11,7,1765651919285
1765651919286,1,11,7,1765651919286
1765651919287,1,11,7,1765651919287
1765651919288,1,11,7,1765651919288
1765651919290,1,11,7,1765651919290
1765651919291,1,11,7,1765651919291
1765651919292,1,11,7,1765651919292
1765651919293,1,11,7,1765651919293
1765651919294,1,11,7,1765651919294
1765651919295,1,11,7,1765651919295
1765651919296,1,11,7,1765651919296
1765651919297,1,11,7,1765651919297
1765651919299,1,11,7,1765651919299
1765651919300,1,11,7,1765651919300
1765651919301,1,11,7,1765651919301
1765651919302,1,11,7,1765651919302
1765651919303,1,11,7,1765651919303
1765651919304,1,11,7,1765651919304
1765651919305,1,11,7,1765651919305
1765651919306,1,11,7,1765651919306
1765651919307,1,11,7,1765651919307
1765651919309,1,11,7,1765651919309
1765651919310,1,11,7,1765651919310
1765651919311,1,11,7,1765651919311
1765651919312,1,11,7,1765651919312
1765651919313,1,11,7,1765651919313
1765651919314,1,11,7,1765651919314
1765651919315,1,11,7,1765651919315
1765651919316,1,11,7,1765651919316
1765651919317,1,11,7,1765651919317
1765651919319,1,11,7,1765651919319
1765651919320,1,11,7,1765651919320
1765651919321,1,11,7,1765651919321
1765651919322,1,11,7,1765651919322
1765651919323,1,11,7,1765651919323
1765651919324,1,11,7,1765651919324
1765651919325,1,11,7,1765651919325
1765651919327,1,11,7,1765651919327
1765651919328,1,11,7,1765651919328
1765651919329,1,11,7,1765651919329
1765651919330,1,11,7,1765651919330
1765651919331,1,11,7,1765651919331
1765651919332,1,11,7,1765651919332
1765651919334,1,11,7,1765651919334
1765651919335,1,11,7,1765651919335
1765651919336,1,11,7,1765651919336
1765651919337,1,11,7,1765651919337
1765651919338,1,11,7,1765651919338
1765651919339,1,11,7,1765651919339
1765651919340,1,11,7,1765651919340
1765651919341,1,11,7,1765651919341
1765651919343,1,11,7,1765651919343
1765651919344,1,11,7,1765651919344
1765651919345,1,11,7,1765651919345
1765651919346,1,11,7,1765651919346
1765651919347,1,11,7,1765651919347
1765651919349,1,11,7,1765651919349
1765651919350,1,11,7,1765651919350
1765651919351,1,11,7,1765651919351
1765651919352,1,11,7,1765651919352
1765651919353,1,11,7,1765651919353
1765651919354,1,11,7,1765651919354
1765651919355,1,11,7,1765651919355
1765651919357,1,11,7,1765651919357
1765651919358,1,11,7,1765651919358
1765651919359,1,11,7,1765651919359
1765651919360,1,11,7,1765651919360
1765651919361,1,11,7,1765651919361
1765651919362,1,11,7,1765651919362
1765651919364,1,11,7,1765651919364
1765651919365,1,11,7,1765651919365
1765651919366,1,11,7,1765651919366
1765651919367,1,11,7,1765651919367
1765651919368,1,11,7,1765651919368
1765651919369,1,11,7,1765651919369
1765651919370,1,11,7,1765651919370
1765651919372,1,11,7,1765651919372
1765651919373,1,11,7,1765651919373
1765651919374,1,11,7,1765651919374
1765651919375,1,11,7,1765651919375
1765651919376,1,11,7,1765651919376
1765651919377,1,11,7,1765651919377
1765651919378,1,11,7,1765651919378
1765651919379,1,11,7,1765651919379
1765651919381,1,11,7,1765651919381
1765651919382,1,11,7,1765651919382
1765651919383,1,11,7,1765651919383
1765651919384,1,11,7,1765651919384
1765651919385,1,11,7,1765651919385
1765651919387,1,11,7,1765651919387
1765651919388,1,11,7,1765651919388
1765651919389,1,11,7,1765651919389
1765651919390,1,11,7,1765651919390
1765651919392,1,11,7,1765651919392
1765651919393,1,11,7,1765651919393
1765651919394,1,11,7,1765651919394
1765651919395,1,11,7,1765651919395
1765651919397,1,11,7,1765651919397
1765651919398,1,11,7,1765651919398
1765651919399,1,11,7,1765651919399
1765651919400,1,11,7,1765651919400
1765651919401,1,11,7,1765651919401
1765651919402,1,11,7,1765651919402
1765651919403,1,11,7,1765651919403
1765651919404,1,11,7,1765651919404
1765651919405,1,11,7,1765651919405
1765651919406,1,11,7,1765651919406
1765651919407,1,11,7,1765651919407
1765651919408,1,11,7,1765651919408
1765651919410,1,11,7,1765651919410
1765651919411,1,11,7,1765651919411
1765651919412,1,11,7,1765651919412
1765651919414,1,11,7,1765651919414
1765651919415,1,11,7,1765651919415
1765651919416,1,11,7,1765651919416
1765651919417,1,11,7,1765651919417
1765651919418,1,11,7,1765651919418
1765651919419,1,11,7,1765651919419
1765651919421,1,11,7,1765651919421
1765651919422,1,11,7,1765651919422
1765651919423,1,11,7,1765651919423
1765651919424,1,11,7,1765651919424
1765651919426,1,11,7,1765651919426
1765651919427,1,11,7,1765651919427
1765651919428,1,11,7,1765651919428
1765651919429,1,11,6,1765651919429
1765651919430,1,11,6,1765651919430
1765651919432,1,11,6,1765651919432
1765651919433,1,11,6,1765651919433
1765651919434,1,11,6,1765651919434
1765651919435,1,11,6,1765651919435
1765651919436,1,11,6,1765651919436
1765651919437,1,11,6,1765651919437
1765651919438,1,11,6,1765651919438
1765651919439,1,11,6,1765651919439
1765651919440,1,11,6,1765651919440
1765651919442,1,11,6,1765651919442
1765651919443,1,11,6,1765651919443
1765651919444,1,11,6,1765651919444
1765651919445,1,11,6,1765651919445
1765651919446,1,11,6,1765651919446
1765651919447,1,11,6,1765651919447
1765651919448,1,11,6,1765651919448
1765651919450,1,11,6,1765651919450
1765651919452,1,11,6,1765651919452
1765651919453,1,11,6,1765651919453
1765651919455,1,11,6,1765651919455
1765651919456,1,11,6,1765651919456
1765651919459,1,11,6,1765651919459
1765651919460,1,11,6,1765651919460
1765651919461,1,11,6,1765651919461
1765651919463,1,11,6,1765651919463
1765651919464,1,11,6,1765651919464
1765651919465,1,11,6,1765651919465
1765651919467,1,11,6,1765651919467
1765651919468,1,11,6,1765651919468
1765651919469,1,11,6,1765651919469
1765651919471,1,11,6,1765651919471
1765651919472,1,11,6,1765651919472
1765651919473,1,11,6,1765651919473
1765651919475,1,11,6,1765651919475
1765651919476,1,11,6,1765651919476
1765651919478,1,11,6,1765651919478
1765651919479,1,11,6,1765651919479
1765651919480,1,11,6,1765651919480
1765651919482,1,11,6,1765651919482
1765651919483,1,11,6,1765651919483
1765651919484,1,11,6,1765651919484
1765651919485,1,11,6,1765651919485
1765651919486,1,11,6,1765651919486
1765651919488,1,11,6,1765651919488
1765651919489,1,11,6,1765651919489
1765651919490,1,11,6,1765651919490
1765651919491,1,11,6,1765651919491
1765651919492,1,11,6,1765651919492
1765651919493,1,11,6,1765651919493
1765651919494,1,11,6,1765651919494
1765651919495,1,11,6,1765651919495
1765651919496,1,11,6,1765651919496
1765651919497,1,11,6,1765651919497
1765651919498,1,11,6,1765651919498
1765651919500,1,11,6,1765651919500
1765651919501,1,11,6,1765651919501
1765651919502,1,11,6,1765651919502
1765651919503,1,11,6,1765651919503
1765651919504,1,11,6,1765651919504
1765651919505,1,11,6,1765651919505
1765651919506,1,11,6,1765651919506
1765651919507,1,11,6,1765651919507
1765651919508,1,11,6,1765651919508
1765651919509,1,11,6,1765651919509
1765651919511,1,11,6,1765651919511
1765651919512,1,11,6,1765651919512
1765651919513,1,11,6,1765651919513
1765651919514,1,11,6,1765651919514
1765651919515,1,11,6,1765651919515
1765651919516,1,11,6,1765651919516
1765651919517,1,11,6,1765651919517
1765651919518,1,11,6,1765651919518
1765651919519,1,11,6,1765651919519
1765651919520,1,11,6,1765651919520
1765651919521,1,11,6,1765651919521
1765651919523,1,11,6,1765651919523
1765651919524,1,11,6,1765651919524
1765651919525,1,11,6,1765651919525
1765651919526,1,11,6,1765651919526
1765651919527,1,11,6,1765651919527
1765651919528,1,11,6,1765651919528
1765651919529,1,11,6,1765651919529
1765651919530,1,11,6,1765651919530
1765651919531,1,11,6,1765651919531
1765651919532,1,11,6,1765651919532
1765651919534,1,11,6,1765651919534
1765651919535,1,11,6,1765651919535
1765651919536,1,11,6,1765651919536
1765651919537,1,11,6,1765651919537
1765651919538,1,11,6,1765651919538
1765651919539,1,11,6,1765651919539
1765651919540,1,11,6,1765651919540
1765651919541,1,11,6,1765651919541
1765651919542,1,11,6,1765651919542
1765651919544,1,11,6,1765651919544
1765651919545,1,11,6,1765651919545
1765651919546,1,11,6,1765651919546
1765651919547,1,11,6,1765651919547
1765651919548,1,11,6,1765651919548
1765651919549,1,11,6,1765651919549
1765651919550,1,11,6,1765651919550
1765651919551,1,11,6,1765651919551
1765651919552,1,11,6,1765651919552
1765651919554,1,11,6,1765651919554
1765651919555,1,11,6,1765651919555
1765651919556,1,11,6,1765651919556
1765651919557,1,11,6,1765651919557
1765651919558,1,11,6,1765651919558
1765651919559,1,11,6,1765651919559
1765651919560,1,11,6,1765651919560
1765651919562,1,11,6,1765651919562
1765651919563,1,11,6,1765651919563
1765651919564,1,11,6,1765651919564
1765651919565,1,11,6,1765651919565
1765651919566,1,11,6,1765651919566
1765651919567,1,11,6,1765651919567
1765651919568,1,11,6,1765651919568
1765651919569,1,11,6,1765651919569
1765651919570,1,11,6,1765651919570
1765651919572,1,11,6,1765651919572
1765651919573,1,11,6,1765651919573
1765651919574,1,11,6,1765651919574
1765651919575,1,11,6,1765651919575
1765651919576,1,11,6,1765651919576
1765651919577,1,11,6,1765651919577
1765651919578,1,11,6,1765651919578
1765651919579,1,11,6,1765651919579
1765651919580,1,11,6,1765651919580
1765651919581,1,11,6,1765651919581
1765651919582,1,11,6,1765651919582
1765651919584,1,11,6,1765651919584
1765651919585,1,11,6,1765651919585
1765651919586,1,11,6,1765651919586
1765651919587,1,11,6,1765651919587
1765651919588,1,11,6,1765651919588
1765651919589,1,11,6,1765651919589
1765651919590,1,11,6,1765651919590
1765651919591,1,11,6,1765651919591
1765651919592,1,11,6,1765651919592
1765651919593,1,11,6,1765651919593
1765651919594,1,11,6,1765651919594
1765651919595,1,11,6,1765651919595
1765651919596,1,11,6,1765651919596
1765651919597,1,11,6,1765651919597
1765651919599,1,11,6,1765651919599
1765651919600,1,11,6,1765651919600
1765651919601,1,11,6,1765651919601
1765651919602,1,11,6,1765651919602
1765651919603,1,11,6,1765651919603
1765651919604,1,11,6,1765651919604
1765651919605,1,11,6,1765651919605
1765651919606,1,11,6,1765651919606
1765651919607,1,11,6,1765651919607
1765651919608,1,11,6,1765651919608
1765651919609,1,11,6,1765651919609
1765651919610,1,11,6,1765651919610
1765651919611,1,11,6,1765651919611
1765651919612,1,11,6,1765651919612
1765651919613,1,11,6,1765651919613
1765651919614,1,11,6,1765651919614
1765651919616,1,11,6,1765651919616
1765651919617,1,11,6,1765651919617
1765651919618,1,11,6,1765651919618
1765651919619,1,11,6,1765651919619
1765651919620,1,11,6,1765651919620
1765651919621,1,11,6,1765651919621
1765651919622,1,11,6,1765651919622
1765651919623,1,11,6,1765651919623
1765651919625,1,11,6,1765651919625
1765651919626,1,11,6,1765651919626
1765651919627,1,11,6,1765651919627
1765651919628,1,11,6,1765651919628
1765651919629,1,11,6,1765651919629
1765651919630,1,11,6,1765651919630
1765651919631,1,11,6,1765651919631
1765651919632,1,11,6,1765651919632
1765651919633,1,11,6,1765651919633
1765651919634,1,11,6,1765651919634
1765651919635,1,11,6,1765651919635
1765651919636,1,11,6,1765651919636
